0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.261753314608618670e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.881232636211924741e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.094127028413815927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.174391592524851924e-01,3.723414369645333122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.009848607410413601e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.791217467390789062e-05,2.666902263199756595e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.304510717752994126e-02,0.000000000000000000e+00,1.373642884401726216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.451912619320269493e-02,1.309297834462337384e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.263645110861341736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500365579529696375e-02,2.600585842466931474e-01,2.252331650985343048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.708456602810786540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710266300558302199e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.018768176271708792e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.167482291083251855e-01,1.018777810314529658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.820690235446213889e-02,4.152792616175345342e-01,1.723888551062795205e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.740837127776659887e-01,0.000000000000000000e+00,2.906043219973435399e-01,1.008576299019150330e-01,3.088523725411238541e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.058914933042004014e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.628700294751108613e-02,4.494588712029377042e-01,2.655466120734062963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607040397418273148e-01,4.629237305679437808e-01,6.848330702306264228e-02,1.847040532133034652e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.852722502110196026e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.978538807934755450e-01,1.482425322991058891e-01,0.000000000000000000e+00,3.163757835680022223e-01,1.662163018184770191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.143410858845984812e-01,1.652169492709928689e-01,2.709857803900020401e-01,0.000000000000000000e+00,1.556756717323555875e-02,6.842354090537104000e-03,2.834297061955581235e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.735736353461151182e-01,0.000000000000000000e+00,8.081929217091604611e-02,1.695698411813618134e-01,8.117967394642923440e-02,5.319263691502822827e-02,5.643534811650843253e-01,0.000000000000000000e+00,2.510734914833109288e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.339027425670638927e-01,3.638914001085882810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997636839336964787e-01,4.892955783808877745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.753400907978323930e-01,0.000000000000000000e+00,1.299766261702954284e-01,0.000000000000000000e+00,8.751127827974497508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.383612055808691177e-01,1.856845263715909203e-02,0.000000000000000000e+00,3.811958630429063827e-02,6.885502151051380304e-01,5.865585707246286917e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.949509606421953700e-01,3.791470947735761099e-01,2.046217849542274481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.069825325894967039e-01,3.097304424507257847e-01,0.000000000000000000e+00,2.622657218067774298e-01,6.755479992506129017e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.276778237243290093e-01,3.444483317089675478e-01,4.011822570394986132e-01,0.000000000000000000e+00,3.224573516814310814e-02,2.874779349515723115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550044793828158629e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.386812458839172812e-01,9.736018770418028434e-02,1.225382976478435193e-01,6.499984182617629669e-01,0.000000000000000000e+00,3.655874444408276913e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.872480990349772556e-01,3.893741366347694410e-01,3.893884100455750619e-01,6.880668288798668097e-01,1.387891775851544385e-01,6.132386074459004188e-01,1.935101034335277304e-01,3.875787748564795132e-01,8.078133182594972039e-01,8.104973361057782322e-01,8.337573109804194971e-01,7.868882450978247345e-01,3.624543789799072324e-01,3.793275447584780191e-01,6.838864688424490801e-01,4.775019453380016099e-01,2.891027100433526398e-01,1.992857645213417031e-02,6.643620563304649673e-01,4.988632180622681322e-01,0.000000000000000000e+00,7.952177198577407014e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.167941716668445318e-01,2.921816746955826494e-01,1.000000000000000000e+00,7.349984387096540617e-02,4.042815093228719348e-01,2.376581208157696468e-01,2.578484484549819489e-01,7.029895727996886556e-01,5.204005482675583272e-01,5.284509544154067928e-01,4.011869875416447795e-01,8.493082482491722818e-01,4.264368717293202660e-01,6.871446069991371530e-01,6.391018234051479840e-01,0.000000000000000000e+00,7.749320083597338593e-02,4.990421417865059106e-01,8.281020178066820225e-01,6.339849521434303137e-01,6.315658368756279506e-01,3.376339722114857222e-01,6.171117020420064936e-01,3.739534385144688278e-01,4.458890851684121359e-01,0.000000000000000000e+00,4.410156655835970607e-01,4.334684259635459558e-01,7.026214759202208393e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.784734436957550185e-01,6.148560021542177623e-01,6.062777296327089838e-01,2.306809939913699314e-01,5.995608647291922333e-01,4.896348711930907371e-01,4.585727363412752111e-01,7.930328721661747959e-01,8.350919018031062180e-01,1.948285944285275129e-01,1.464908442027379465e-01,5.650238539985212860e-01,6.009470110345020988e-01,3.757408338446240892e-01,3.591436153692816324e-01,6.378557020443351711e-01,2.212945912360392009e-01,6.845472384731563498e-01,1.414933545144348714e-01,3.377570828270783365e-01
2.772393423425878467e-01,1.202058588917530590e-01,0.000000000000000000e+00,5.559449564583397452e-01,0.000000000000000000e+00,8.885058244603509792e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.838161211565981334e-01,6.919716933233063250e-01,9.340758068490003785e-01,1.472202388598515821e+00,2.987152506121263373e-01,8.502188933718163311e-02,5.202206009366971973e-01,4.035495647885222192e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.471632693993170093e-01,2.074738094472596273e-01,0.000000000000000000e+00,4.585902810384182016e-01,0.000000000000000000e+00,3.781313463974039779e-01,2.839402186294767150e-01,0.000000000000000000e+00,1.369425588512353631e+00,1.456217015886209776e-01,2.057355339289901330e-01,3.846163894496038571e-01,4.766059660532845355e-01,7.296353572690740252e-01,6.322323729787563407e-01,1.081630573102871695e+00,4.770925095208290445e-01,1.015097957351626112e+00,5.984603867821403078e-03,4.903175736939243690e-01,8.302782954196885612e-01,8.921135816666767027e-02,2.775232284030857421e-01,5.309060585343714500e-01,1.105239194083483589e+00,3.288302936235628082e-01,5.062819550435677662e-01,4.721166872639301904e-01,4.065178986932261318e-01,4.835616946291201312e-01,3.652611246387903465e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.902283239879436372e-01,1.118627067923940732e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.402426424485588186e-01,3.231887976598450396e-01,8.399791973987525973e-01,0.000000000000000000e+00,3.388571223596636983e-01,7.007474834830055288e-01,4.982239781002056889e-01,5.610221824932014600e-01,9.276489592975569742e-01,9.626732892142467746e-01,7.023846354625961075e-01,7.636070658061625549e-01,2.949121622920788943e-01,4.411450479239657496e-01,3.019078994309493669e-01,4.572952696286957108e-01,0.000000000000000000e+00,1.076212176089061279e+00,2.036992598515245667e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.904816076410333237e-01,6.700645221376457794e-01,8.162333982277672484e-02,4.285355153734395350e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.639072147449076866e-01,8.043548846589916312e-01,4.640416708844783411e-01,1.533457262042198677e+00,2.734149602974019766e-01,5.675307916249994200e-01,5.254492454019916714e-01,0.000000000000000000e+00,9.839796920685640880e-02,0.000000000000000000e+00,3.184716057896420094e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.464798159687961787e-01,0.000000000000000000e+00,1.383286646917765150e-01,4.342127645446679507e-01,1.375281179103421680e-01,1.398976464577487366e+00,3.186481686131205360e-02,1.972524831500690468e-01,3.333890605252110562e-01,6.187700008215518688e-01,5.316036334433944521e-01,8.104574139944417110e-01,1.197422852412296734e+00,1.499678686089413460e-01,1.307418151524788019e+00,0.000000000000000000e+00,3.228201591171746543e-01,8.824183823802946858e-01,1.686862746733444052e-01,5.165064910909614726e-01,3.318594561287948608e-01,9.853085232338627542e-01,6.573533681976284626e-01,6.005303383325362176e-01,3.945877180165099363e-01,5.016349201875678343e-01,3.615202880356532256e-01,5.525924204714780519e-01,0.000000000000000000e+00,6.033261046711625442e-01,3.215862200558519124e-01,1.243075782655423733e+00,5.165767935476317518e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.583608262901722741e-01,8.537898585739323032e-01,6.443786483723945580e-01,0.000000000000000000e+00,4.082255673559926912e-01,8.016099287750334534e-01,7.514428823402996560e-01,6.928609714380964402e-01,9.446334593758484166e-01,1.681700737386475630e+00,8.142113585934364073e-01,1.020205909663803867e+00,7.024249856157416261e-01,3.499950110704997952e-01,1.353045182733159379e-01,1.940242088990152824e-01,4.563117051350664144e-01,1.339439206365088619e+00,4.711059610443057988e-01,4.539012076527486617e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.185700187516402937e-01,6.612807179592611329e-01,0.000000000000000000e+00,4.637888863044294929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.450893721040568796e-01,2.021502352850177431e-01,1.522844804029558130e+00,2.251816085215498087e-01,6.447893198476526422e-01,8.168941728328751317e-01,0.000000000000000000e+00,2.231309406972963871e-01,0.000000000000000000e+00,2.026985410104567009e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.262487803620838678e-01,0.000000000000000000e+00,9.864151907045762280e-02,5.855475957749941562e-01,2.831749516970578640e-01,1.391641886453299559e+00,7.705733577734544260e-02,5.290973603777104906e-01,5.543823414149852136e-01,6.384687500067515176e-01,6.003120527037374421e-01,1.038549309809515098e+00,1.306369729327673479e+00,2.909445185363311592e-02,1.417937609253739462e+00,0.000000000000000000e+00,4.531455057811341613e-01,8.718000818390725382e-01,2.574742602953302151e-01,6.623662359268311928e-01,1.979420874653750884e-01,7.941098264156551956e-01,7.436799344645265153e-01,4.855262050284261943e-01,7.922800818207242912e-02,4.589133186671555675e-01,9.665650297656258605e-01,4.198001525630995490e-01,0.000000000000000000e+00,3.741601687008848098e-01,4.028487740379318449e-01,1.086080571514903115e+00,3.626731524765528514e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.085871770351649168e+00,9.245203026834755144e-01,7.754337058598814725e-01,0.000000000000000000e+00,6.499431045129169249e-01,8.704109530446301202e-01,7.916380167779469845e-01,5.451169879762260972e-01,8.921418618644635368e-01,1.540737388797349672e+00,6.894769844300321360e-01,1.300367375909508461e+00,6.389058630389289339e-01,3.461234921340237136e-01,8.458886889457073455e-02,1.846089417956949807e-01,7.558445261401821602e-01,1.418978076709981551e+00,3.897594121080807383e-01,5.963338717840221959e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.388797689547260905e-01,4.974225935877035765e-01,0.000000000000000000e+00,3.599165967620168716e-01,6.469945466714683777e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.308684134577882796e-01,1.125872897758642827e-01,1.595253772006192561e+00,9.587997586034854858e-02,4.520863565425563002e-01,1.091668368072357342e+00,0.000000000000000000e+00,1.712281199412489796e-01,0.000000000000000000e+00,1.612318289716997421e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.349842993313206563e-01,0.000000000000000000e+00,1.737412618816337462e-01,6.883028310382606207e-01,2.418636682016716000e-01,1.465986729595569082e+00,1.273953981676536062e-01,4.642449318611684417e-01,4.128805252759374378e-01,7.084089027084863321e-01,5.897672315422806122e-01,8.336877506902541368e-01,1.235336465609434553e+00,0.000000000000000000e+00,1.585308280538379799e+00,0.000000000000000000e+00,2.819679272581429585e-01,5.087792708069953651e-01,5.018470266861772000e-01,8.633365110255581953e-01,1.449927984467836439e-01,6.668507612983952670e-01,7.557729685727540003e-01,8.634503662628095766e-01,0.000000000000000000e+00,3.190914909335430538e-01,1.002531702652541767e+00,4.301023929070459939e-01,0.000000000000000000e+00,3.741244722352931595e-01,3.362169487850310556e-01,1.072515481759405365e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.307410412584801396e+00,1.115946957689496033e+00,7.548727508026955579e-01,0.000000000000000000e+00,7.996299564059020648e-01,6.589088048306337431e-01,6.652792603567601049e-01,4.177169630700002800e-01,1.072037148159217024e+00,1.522695286333382469e+00,8.163554592413945210e-01,1.479447228968738370e+00,6.993180767886999494e-01,2.011357286634526675e-01,0.000000000000000000e+00,1.988504792308886104e-01,8.933985870314242739e-01,1.265039118763345183e+00,4.352997292575915278e-01,4.010600141289384912e-01
