0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.657884417000167476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022483708094864330e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.266142868036504776e-01,2.085174213283936748e-02,2.258455387112140722e-01,3.593562000581152494e-01,1.217304389545267457e-01,6.939106686580638617e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.160357116331190847e-02,0.000000000000000000e+00,3.355701997913367318e-01,0.000000000000000000e+00,1.752511013177900784e-02,1.000000000000000000e+00,4.150925610339144534e-01,5.302228434818488934e-01,6.002548781866946515e-01,1.101595780565574056e-01,0.000000000000000000e+00,2.540838543562579099e-01,4.968894546346071250e-02,1.519576756205940349e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.198421014437044296e-01,3.735409133261829995e-01,1.711587029941050511e-02,1.591443918182033068e-01,0.000000000000000000e+00,7.479261256073268527e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.010240516098354191e-01,2.769219401066402297e-01,2.143280402041302102e-01,4.201579031892615362e-02,3.801977203147741124e-01,3.419898959712799891e-01,0.000000000000000000e+00,3.056810877230041745e-01,3.372992368198527435e-01,5.155536545865292419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.797187521073151273e-01,2.386761944671210722e-01,3.733855787161263762e-01,0.000000000000000000e+00,2.892451016557425012e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.075269629136971883e-01,6.219006492422372023e-01,4.608786308989472613e-01,7.841654481553697598e-02,3.246101705087549583e-01,4.797639084818560717e-01,2.082923084209633013e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.898203100418495604e-01,0.000000000000000000e+00,8.334755329291081150e-02
9.678571373472437400e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.768084423755405310e-01,1.839278970971030824e-01,0.000000000000000000e+00,2.901258183883183017e-01,0.000000000000000000e+00,9.868222666396710141e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.328555580697590166e+00,0.000000000000000000e+00,3.154409040095903505e-01,8.810389174231620935e-01,0.000000000000000000e+00,1.699748923826162883e-01,0.000000000000000000e+00,1.556634373705824137e-01,2.579664780891222642e-01,0.000000000000000000e+00,5.594471593872392123e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.894374051740739695e-01,2.820337896872170402e-01,4.948321999500493451e-01,6.029796323354238430e-01,2.968972275156448459e-01,5.112855731794882508e-02,4.361641500461420629e-01,2.897794617133411799e-01,6.623609279879852374e-02,7.317772596550851938e-02,0.000000000000000000e+00,6.418551257880897865e-01,2.669909339715128005e-01,0.000000000000000000e+00,5.181004526288485179e-01,0.000000000000000000e+00,8.277317306473207514e-01,2.481071302400792711e-01,0.000000000000000000e+00,2.319495821954735970e-01,3.081104871931064082e-01,3.319055554079664017e-01,2.343086597002569660e-01,1.770833243582053962e-01,4.510306989319887716e-01,0.000000000000000000e+00,6.119230984698862397e-01,4.902440705582639668e-01,9.836717751637549245e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.255988791182783726e-01,1.810967595566873034e-02,4.642983025243458961e-01,0.000000000000000000e+00,3.672129327170142732e-01,1.072958832619923392e-01,1.762205189658799243e-01,0.000000000000000000e+00,7.983936492012055908e-01,9.009824701388203794e-01,4.799900553444680362e-01,0.000000000000000000e+00,3.203351252718436570e-01,4.715550995847734295e-01,1.996596941591336771e-01,2.439505862853028895e-01,0.000000000000000000e+00,4.879121878609870566e-01,0.000000000000000000e+00,2.443938892221391157e-01
0.000000000000000000e+00,1.282800978030156948e-02,0.000000000000000000e+00,3.674671570973964685e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.978403443006300777e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.909930097726118103e-02,0.000000000000000000e+00,1.540438837702869490e+00,0.000000000000000000e+00,3.988835536854832831e-01,1.293575054462986706e+00,4.386805324386307270e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.856521418184037264e-01,0.000000000000000000e+00,5.009412245762091126e-02,5.651015455112267105e-01,3.660452297459554361e-02,2.157482590819019275e-01,9.472504351373793874e-01,2.745541208588320736e-01,7.102883094112909523e-01,4.230456768250409061e-01,4.930441995311313219e-01,5.103873656235698858e-02,4.225693370527341952e-01,5.255313949458390033e-01,1.212997592271778252e-01,1.124650152241598589e-01,0.000000000000000000e+00,4.767020894830485966e-01,1.634543340031966996e-01,0.000000000000000000e+00,7.884681561531410310e-01,4.306679465793902817e-01,1.248186024752863998e+00,6.412553202633882732e-01,2.484037246441807845e-01,2.251356328977290877e-01,3.788617011977199467e-01,7.269331619184713489e-01,2.247026537959395942e-01,2.721860575695414508e-01,5.546587629727789404e-01,0.000000000000000000e+00,7.019138351901709205e-01,8.236805815852686896e-01,8.768686264181854151e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.078159260461151181e-01,4.518622876734851301e-01,5.838920840040482396e-01,1.596718596601318652e-01,5.172113840055424516e-01,1.617335125273662855e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.039950590491953486e-01,1.157965518703723884e+00,4.066458124584138578e-01,1.263817468839135982e-01,2.805582642265077586e-01,4.260630212628768176e-01,3.639717369933619939e-01,1.644949971571962877e-01,8.496312923659159189e-02,9.046662536928296028e-01,5.308400706362117472e-01,3.434930275964437341e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.948748255728899426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.228561267110951788e-01,0.000000000000000000e+00,1.683871219384056817e+00,0.000000000000000000e+00,3.859233913966639284e-01,1.314540553136817280e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697751052789409909e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.045273840032488133e-01,2.458553987750983216e-01,0.000000000000000000e+00,8.356959052264869570e-01,2.380516407796172129e-01,7.215859032801102968e-01,4.881928999408811642e-01,5.567607041806043044e-01,1.038376311814367958e-02,3.471263000950210453e-01,6.124862029374795735e-01,6.220898640705985888e-02,4.523805472345029943e-02,0.000000000000000000e+00,6.620305785517600627e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.252330396769623988e-01,5.672285829097170051e-01,1.167498220688019117e+00,5.094482174872252411e-01,4.621470805634175782e-02,2.015784096069342390e-01,4.849504238398824607e-01,6.502329917062257270e-01,2.466485785686127474e-01,4.065091197538056589e-01,6.044427615608192195e-01,0.000000000000000000e+00,7.018930372662076644e-01,8.059776515388675788e-01,8.919193751357725741e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.420555345388404556e-01,4.886151578036602716e-01,6.332517510907559322e-01,0.000000000000000000e+00,4.501081575602219886e-01,2.871720582710321490e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.368431636373928617e-01,1.196990457654342643e+00,6.145413077245220901e-01,1.349216215333582936e-01,3.909380033504080698e-01,3.347498641367486760e-01,5.745833760493799236e-01,2.348661172879523140e-01,5.432743553107477474e-02,1.023906645309474728e+00,5.345090806970383968e-01,4.863226240024111080e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.511386028410860671e-01,0.000000000000000000e+00,2.532098104471662212e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.880163685513459582e+00,0.000000000000000000e+00,1.484068349660388753e-01,1.477309941144147265e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.291443873444177548e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.469948594892640736e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.205218002143276346e-01,2.523087104440996931e-01,5.106992160508603273e-01,2.125413409556816124e-01,7.583651805959916725e-01,5.179420401946364105e-01,5.728112613982334622e-01,5.976465754130140251e-01,3.671508852556840674e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233497784012991927e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.550651674556878357e-01,7.816279451761465324e-01,1.091356828700054127e+00,5.124551950386714294e-01,0.000000000000000000e+00,3.349808903450109954e-01,5.625059367168429025e-01,8.386980425345326173e-01,2.581465854314017316e-01,3.847708900580449898e-01,6.119977580177267118e-01,0.000000000000000000e+00,9.284222339175105532e-01,9.561704818241142378e-01,1.124144836391714364e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.201441896829366973e-01,9.021877307563903603e-01,1.235095444439609391e+00,0.000000000000000000e+00,5.730426173694805891e-01,4.764054671417423670e-01,0.000000000000000000e+00,2.818888608262869466e-01,1.126959978164739917e+00,1.214161553826468287e+00,9.416212339395306774e-01,4.554541124265673591e-02,7.743592308040812000e-01,8.312082785765495530e-01,4.515097495941273742e-01,5.068113305842212313e-01,0.000000000000000000e+00,1.285884431028607944e+00,3.847396283379679316e-01,6.183873592188071644e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.675207068217705375e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.527712807493426639e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.135674029522178219e-01,0.000000000000000000e+00,2.282607552885411284e+00,0.000000000000000000e+00,3.574001757306684013e-01,1.807385404788263594e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.585045040450693776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.220192936165857667e-01,0.000000000000000000e+00,3.347381293452739159e-02,9.755028814783095470e-01,1.886991203362511360e-01,5.738154745120783717e-01,3.094071213357250105e-01,9.776575271778953358e-01,2.614859116743911693e-01,6.501080949800281950e-01,7.499213689448804843e-01,2.844223714525290214e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.398016431777304724e+00,1.088269044988283557e-01,0.000000000000000000e+00,1.404416279265639389e+00,9.836150592132458792e-01,1.158743961518685861e+00,5.072090311384214179e-01,0.000000000000000000e+00,4.842270773871346634e-01,7.675978408256851626e-01,1.108398765448594281e+00,6.626536246345518522e-02,2.688845074357408271e-01,7.185484438297691234e-01,0.000000000000000000e+00,8.881106981376506448e-01,1.353970698928875782e+00,1.334256954818159757e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030591943621974815e+00,1.418457385654307457e+00,1.097059257376830521e+00,0.000000000000000000e+00,5.999331756971680862e-01,4.431866926004171536e-01,7.565947138937301197e-02,4.157172713082460946e-01,1.434811043543493758e+00,1.120468982776195332e+00,1.216724555996549606e+00,0.000000000000000000e+00,9.265699164337080074e-01,1.092294211671154258e+00,4.142320747464962039e-01,6.728255873145776444e-01,0.000000000000000000e+00,1.356910939193286758e+00,0.000000000000000000e+00,9.689806493313217750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.254607504493526648e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.809184968540447414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.380159405737934608e-01,0.000000000000000000e+00,2.635397851998809937e+00,0.000000000000000000e+00,3.396491013965894923e-01,2.630965478135256941e+00,4.790020112767137683e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.369758850497323523e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.993499799740634071e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.090515251797157026e+00,4.959299910707070103e-01,6.087479473249874928e-01,2.492264759737544966e-01,9.052606708956769666e-01,6.694572716126128142e-01,7.626461572953705526e-01,6.858454955136505937e-01,2.744310254120051473e-01,1.403213143926998752e-01,0.000000000000000000e+00,1.392618624484282197e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.191079747524567800e+00,1.106065643898037631e+00,1.309473409884897688e+00,7.478863187851179095e-01,0.000000000000000000e+00,4.380405891605755886e-01,6.570824769956506994e-01,1.404179167711914644e+00,2.064258410515778241e-01,4.490240258366247073e-01,1.007816253698465170e+00,0.000000000000000000e+00,8.248047148655717198e-01,1.720710235267001176e+00,1.651714616462319984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.209355653945738185e-01,1.667856324052417571e+00,1.041931565342846033e+00,0.000000000000000000e+00,7.243836725207076777e-01,2.398190542628442223e-02,8.922670976651526920e-02,6.090318730480810405e-01,1.524334513030210836e+00,1.140594912615201739e+00,1.362104246960293086e+00,0.000000000000000000e+00,1.127034095099791022e+00,1.265594514503341372e+00,5.701682505203974349e-01,7.725635933804064770e-01,1.711975521181011706e-01,1.892941229643372747e+00,0.000000000000000000e+00,1.061374517322834610e+00
2.547310919624774447e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.597732532021612473e-01,3.413808107150502393e-03,1.028469146088249221e-02,1.000132741892373611e-01,0.000000000000000000e+00,1.020821771722510984e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.206952490595817551e+00,0.000000000000000000e+00,1.654178232579341656e-01,2.965871527257149864e+00,8.080450791655734155e-02,0.000000000000000000e+00,2.692192858165236638e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.031222834201263039e-01,8.224972819003540936e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.468021046041121824e+00,1.482913017236265341e-01,1.035483859844821275e+00,3.857420022853919050e-01,1.085850304055868243e+00,6.692961648765513027e-01,4.862261713801081520e-01,6.360808389571609434e-01,7.667523067721031538e-01,8.463810681075546738e-02,0.000000000000000000e+00,1.407647777339395834e+00,1.679396537512955478e-01,2.530232343582019053e-02,1.556955502602004326e+00,1.163716124081683345e+00,8.895622385262281773e-01,5.645947995341642489e-01,3.247826926434956296e-01,9.364184164840305691e-01,6.640988836822513397e-01,1.372027913766450391e+00,4.009259333988988705e-01,9.990474806573325095e-01,9.031531619647689135e-01,0.000000000000000000e+00,7.932351776037459556e-01,1.901718461392255977e+00,1.965280344963647785e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.108421818537892012e-01,1.655923442557224901e+00,1.051456406841707825e+00,0.000000000000000000e+00,5.848651849953604431e-01,0.000000000000000000e+00,1.193272626308805873e-01,6.851585838097690173e-01,1.556180425840546278e+00,1.458828353772522179e+00,1.618260447367821930e+00,5.712877311358046523e-02,8.072373450610177414e-01,1.610551023892085709e+00,4.245641543616599511e-01,8.231852613821704079e-01,2.296398939144525531e-01,2.216700685536204141e+00,0.000000000000000000e+00,1.113991609014711504e+00
0.000000000000000000e+00,3.611702796412591399e-01,7.118373051412753283e-02,2.996916066973986936e-01,0.000000000000000000e+00,2.717855522596113738e-01,1.989620666946186056e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.024560678557067173e-01,2.776294951861731780e-02,3.702943557371286332e+00,4.126563252560939282e-02,0.000000000000000000e+00,3.375031917115520752e+00,7.163863474933594711e-02,1.776897254698713707e-02,8.804588816680111729e-02,4.462734790175945654e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.005633797849523114e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391069347113229604e+00,7.337432176253519400e-02,1.291628022939733889e+00,0.000000000000000000e+00,1.226135028812091354e+00,7.750493957085224928e-01,6.131580321476396422e-01,5.792120607924248210e-01,8.744064153384805138e-01,2.340138381387437683e-01,0.000000000000000000e+00,1.825857930394740647e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.784260286385431993e+00,1.278402183100256329e+00,9.382460025336418763e-01,6.387202713950190791e-01,4.118248069303982462e-01,1.037247178741428577e+00,8.378549747091302846e-01,1.502166837597673776e+00,4.454063553249147378e-01,1.061610897592016212e+00,8.495882298433929947e-01,0.000000000000000000e+00,8.205707163800287640e-01,2.046753610033191784e+00,2.148132036458982874e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019621587179683431e+00,1.903036819734201135e+00,8.681752207362337659e-01,0.000000000000000000e+00,7.523854928027207123e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.805261502307173860e-01,1.616572686389274427e+00,1.761931980672032161e+00,1.723557818425254018e+00,0.000000000000000000e+00,7.297367881931030587e-01,1.813902525771233565e+00,4.824689837875178466e-01,6.501663616882034091e-01,2.525475797091440988e-01,2.244462652747284626e+00,3.113578675927635708e-01,1.082443522501491673e+00
