7.450735392618421465e+06,7.414168106648768298e+06,7.407633120663285255e+06,7.463716835368639790e+06,7.464079034118015319e+06,7.456029325879175216e+06,7.426668301708578132e+06,7.483328110170873813e+06,7.468771695857778192e+06,7.498993417745183222e+06
7.414603052038737573e+06,7.381497354090850800e+06,7.372486767681792378e+06,7.427096638399245217e+06,7.425263505083990283e+06,7.418326341306969523e+06,7.392233257361793891e+06,7.447210523735164665e+06,7.430600963768838905e+06,7.461736366840369999e+06
7.400476658376934938e+06,7.369266641038758680e+06,7.357486583445101045e+06,7.412872888472323306e+06,7.411729348211607896e+06,7.403224928559567779e+06,7.378307534101570025e+06,7.432943724536872469e+06,7.417390120931917801e+06,7.448548140376352705e+06
7.375161212721110322e+06,7.342119428058415651e+06,7.331499693471140228e+06,7.386371910123316571e+06,7.389094920199957676e+06,7.377554822143476456e+06,7.351739636385610327e+06,7.409361433222791180e+06,7.391784240084538236e+06,7.421031934899714775e+06
7.365606687864248641e+06,7.331849128124411218e+06,7.321864592059400864e+06,7.374513084287783131e+06,7.377104847772444598e+06,7.365621813551769592e+06,7.342126273467929102e+06,7.398886316474273801e+06,7.382527368918593973e+06,7.411497901773296297e+06
7.339039743098833598e+06,7.305073607747009024e+06,7.296075973569165915e+06,7.351117522128399462e+06,7.350378835200064816e+06,7.342437188768528402e+06,7.316731965136001818e+06,7.370897890101688914e+06,7.355963918288593180e+06,7.386092719130310230e+06
7.322326284993620589e+06,7.290819310794768855e+06,7.280849105009141378e+06,7.335284383900577202e+06,7.333691383191961795e+06,7.326506373564528301e+06,7.300921608576706611e+06,7.356353841367707588e+06,7.340015795376392081e+06,7.370630362196972594e+06
7.304689293994995765e+06,7.272280264105695300e+06,7.261565697406927124e+06,7.318008177694202401e+06,7.315828969889130443e+06,7.308665560837977566e+06,7.282612878046329133e+06,7.338654206500222906e+06,7.322000318105103448e+06,7.353222087824412622e+06
7.292688566562409513e+06,7.261465516583304852e+06,7.249411294128279202e+06,7.305373170329961926e+06,7.303777866579954512e+06,7.295689320655287243e+06,7.270022026368006133e+06,7.325637937272302806e+06,7.309605615670629777e+06,7.341327829719977453e+06
7.281780620295578614e+06,7.250722381632970646e+06,7.239458248537599109e+06,7.294714411970984191e+06,7.295621193691059016e+06,7.288018907601706684e+06,7.259596565606252290e+06,7.315111148132413626e+06,7.300831754874460399e+06,7.329814106754616834e+06
7.272722447218453512e+06,7.241417325155369937e+06,7.230167310580869205e+06,7.285988051631053910e+06,7.284842536741564050e+06,7.276319678693123162e+06,7.250002173218524083e+06,7.306546358608835377e+06,7.290578342972039245e+06,7.321488575482283719e+06
7.263081685732294805e+06,7.231985272819004022e+06,7.219999330286139622e+06,7.276116134700826369e+06,7.275307370136465877e+06,7.266419467125083320e+06,7.242768902455557138e+06,7.296809903949729167e+06,7.282511566224863753e+06,7.312391218263457529e+06
7.264825830948061310e+06,7.229955380622040480e+06,7.220727000199657865e+06,7.275535883095702156e+06,7.276546431902586482e+06,7.263737396236005239e+06,7.239117803723010235e+06,7.298519805272310041e+06,7.280216067945103161e+06,7.312151170083294623e+06
