7.450735392618304119e+06,7.414168106648743153e+06,7.407633120663121343e+06,7.463716835368645377e+06,7.464079034118058160e+06,7.456029325878912583e+06,7.426668301708644256e+06,7.483328110170966946e+06,7.468771695857720450e+06,7.498993417745199986e+06
7.414603052039938979e+06,7.381497354091364890e+06,7.372486767681827769e+06,7.427096638399388641e+06,7.425263505085095763e+06,7.418326341311203316e+06,7.392233257362741977e+06,7.447210523735424504e+06,7.430600963768496178e+06,7.461736366840592586e+06
7.400476658372986130e+06,7.369266641046153381e+06,7.357486583450927399e+06,7.412872888471120968e+06,7.411729348210536875e+06,7.403224928562464193e+06,7.378307534103472717e+06,7.432943724538716488e+06,7.417390120930956677e+06,7.448548140376786701e+06
7.375161212687273510e+06,7.342119428046628833e+06,7.331499693447973579e+06,7.386371910079168156e+06,7.389094920168523677e+06,7.377554822119206190e+06,7.351739636317860335e+06,7.409361433187025599e+06,7.391784240060206503e+06,7.421031934904690832e+06
7.365606687827274203e+06,7.331849128035390750e+06,7.321864592073772103e+06,7.374513084262076765e+06,7.377104847749642096e+06,7.365621813528970815e+06,7.342126273425520398e+06,7.398886316412695684e+06,7.382527368987560272e+06,7.411497901734132320e+06
7.339039743057740852e+06,7.305073607649181969e+06,7.296075973560510203e+06,7.351117522047473118e+06,7.350378835188442841e+06,7.342437188676946796e+06,7.316731965070382692e+06,7.370897890074927360e+06,7.355963918226941489e+06,7.386092719047295861e+06
7.322326284702803940e+06,7.290819310439674184e+06,7.280849104958832264e+06,7.335284383215359412e+06,7.333691382852051407e+06,7.326506373113248497e+06,7.300921607759110630e+06,7.356353841263409704e+06,7.340015794478825293e+06,7.370630361966807395e+06
7.304546436763002537e+06,7.272896048855276778e+06,7.262039531866868027e+06,7.318321805588756688e+06,7.316311312158280984e+06,7.308217371178126894e+06,7.282710162347380072e+06,7.337871647639992647e+06,7.322310402495807037e+06,7.353620522013189271e+06
7.298159900226431899e+06,7.267770120188222267e+06,7.257358519855479710e+06,7.313376920349380001e+06,7.312618363927679136e+06,7.303763859434841201e+06,7.275901424835345708e+06,7.333592932525892742e+06,7.316615758934539743e+06,7.346941390330052003e+06
7.285322905974906869e+06,7.254444158043102361e+06,7.243476519118597731e+06,7.298862562140529044e+06,7.297861794587885961e+06,7.289487323754356243e+06,7.263703968635591678e+06,7.319281174830722623e+06,7.303935441957741976e+06,7.334369239024181850e+06
7.275182431680788286e+06,7.244515543488123454e+06,7.232831153541986831e+06,7.288371746193481609e+06,7.286866334127104841e+06,7.277917572194940411e+06,7.251651196997789666e+06,7.309953606084785424e+06,7.293383521156686358e+06,7.324493736677949317e+06
7.293343237009587698e+06,7.262441848815055564e+06,7.251375427591741085e+06,7.306178348012392409e+06,7.305938424202607945e+06,7.298755646283621900e+06,7.271346307551065460e+06,7.326878563971106894e+06,7.312909570312070660e+06,7.343161567068038508e+06
7.277912201883553527e+06,7.246258216073457152e+06,7.234275043667510152e+06,7.291006736795161851e+06,7.290170901767001487e+06,7.281314921134177595e+06,7.254289837531561032e+06,7.309857242348575965e+06,7.294522659848830663e+06,7.326611493942965753e+06
7.263772636608045548e+06,7.234344177812429145e+06,7.222676012449435890e+06,7.276925622907182202e+06,7.276586380437158048e+06,7.267665995485925116e+06,7.241308427985817194e+06,7.299068129020179622e+06,7.281029097363474779e+06,7.313105059573677368e+06
7.256212296676574275e+06,7.226399833773252554e+06,7.213408176894801669e+06,7.268393498875111341e+06,7.269164821243543178e+06,7.258913453624112532e+06,7.232849417242484167e+06,7.292265161025140435e+06,7.273585591078756377e+06,7.305210967927005142e+06
7.254335838589450344e+06,7.224127672162508592e+06,7.213162415171404369e+06,7.265148528934805654e+06,7.265580084079308435e+06,7.256740624429458752e+06,7.231451980884725228e+06,7.288505289948206395e+06,7.272028379937725142e+06,7.302844589746306650e+06
7.251401475728470832e+06,7.221167253582846373e+06,7.208711323263394646e+06,7.263284514639083296e+06,7.263174052965329029e+06,7.254046755133224651e+06,7.228135000728092156e+06,7.285544812479287386e+06,7.268968976318989880e+06,7.302239251326281577e+06
7.336154936571886763e+06,7.301220218678443693e+06,7.296292851558224298e+06,7.347844532583276741e+06,7.344985237733582966e+06,7.343995822888989002e+06,7.312820733925243840e+06,7.373602689271380194e+06,7.352613140975085087e+06,7.381807905600156635e+06
7.268234704600851983e+06,7.238471380063976161e+06,7.227036299978371710e+06,7.281980953391700052e+06,7.280879507418093272e+06,7.272411246227734722e+06,7.245807770574342459e+06,7.302062610125844367e+06,7.285923291410134174e+06,7.318221494778168388e+06
7.267599414387224242e+06,7.237121818464159966e+06,7.224188596025905572e+06,7.280562735984160565e+06,7.282533850034333766e+06,7.271042167336936109e+06,7.245135870413556695e+06,7.300844256068645976e+06,7.286638427220038138e+06,7.316161235486276448e+06
7.256296963680255227e+06,7.225007377467917278e+06,7.214354400077724829e+06,7.266668837458350696e+06,7.268109110992234200e+06,7.258710182492557913e+06,7.230763457488736138e+06,7.291817775379926898e+06,7.271131286472643726e+06,7.305279819208547473e+06
7.244918664355087094e+06,7.213731065481775440e+06,7.201251418802669272e+06,7.254421758136471733e+06,7.254933341723977588e+06,7.246324493838912807e+06,7.219217260566382669e+06,7.278927832775613293e+06,7.259034835210887715e+06,7.291781286849094555e+06
7.243981401946589351e+06,7.210844137871420942e+06,7.201377160151349381e+06,7.253542581526647322e+06,7.254977270931093954e+06,7.244492615143082105e+06,7.219275436055852100e+06,7.277073892152152024e+06,7.258204299369976856e+06,7.291345770381846465e+06
7.246676801867361180e+06,7.214445657459178008e+06,7.204492947196327150e+06,7.256840934297587723e+06,7.257519300058976747e+06,7.246821767321249470e+06,7.222805982544573024e+06,7.280105494919411838e+06,7.263349081162980758e+06,7.295105924916408025e+06
7.247960858725024387e+06,7.217370032776093110e+06,7.205571875966473483e+06,7.260389214991238900e+06,7.260274543577130884e+06,7.249215149103467353e+06,7.224410590032696724e+06,7.282700766968625598e+06,7.265461844514208846e+06,7.295873128724102862e+06
7.243479658074546605e+06,7.210384543753341772e+06,7.199977021614311263e+06,7.251908937572450377e+06,7.254208252581424080e+06,7.243114270310016349e+06,7.218327169623337686e+06,7.278154467912379652e+06,7.257782587764133699e+06,7.290582103303755634e+06
7.237648834055610001e+06,7.204532228154273704e+06,7.194867657302352600e+06,7.246423863791580312e+06,7.248469610161104240e+06,7.237251633709532209e+06,7.212420344096872024e+06,7.271923524490882643e+06,7.251370750058374368e+06,7.286161278220782988e+06
7.244456910588094965e+06,7.212890722001842223e+06,7.203268765978225507e+06,7.255608537631839514e+06,7.258152119850698858e+06,7.245766619131348096e+06,7.223094444449636154e+06,7.279727850595402531e+06,7.261632958140404895e+06,7.293655772822611034e+06
7.234220213649767451e+06,7.202380627360252663e+06,7.193051516911186278e+06,7.242876264281814918e+06,7.246112451903304085e+06,7.234608660588128492e+06,7.210640128612171859e+06,7.268965651084587909e+06,7.252598605654473417e+06,7.283364687908378430e+06
7.234750172101648524e+06,7.199780820869485848e+06,7.190183515885392204e+06,7.243177262645257637e+06,7.245015931104131043e+06,7.234044937798622064e+06,7.210494462294620462e+06,7.268881094490577467e+06,7.252261031215044670e+06,7.282047808673798107e+06
7.227259572369228117e+06,7.194929584346503951e+06,7.184169586399329826e+06,7.234002853091272525e+06,7.238442289794461802e+06,7.226552212891387753e+06,7.202895724819807336e+06,7.262813015770831145e+06,7.243300712190266699e+06,7.276567149570031092e+06
7.244526000669912435e+06,7.214089001545879059e+06,7.203550516338006593e+06,7.257099573260790668e+06,7.256445713089633733e+06,7.245733249703740701e+06,7.221843766004799865e+06,7.278361882300471887e+06,7.262840039449730888e+06,7.293767290689766407e+06
7.228557274775077589e+06,7.198305099944169633e+06,7.187003026700544171e+06,7.235026763035372831e+06,7.240235084891854785e+06,7.228412791105929762e+06,7.205257091586002149e+06,7.264241281219546683e+06,7.243592663041510619e+06,7.277988128585439175e+06
7.228195413339749910e+06,7.198350250800664537e+06,7.186268340279423632e+06,7.238398305993837304e+06,7.239869558515383862e+06,7.229357249987629242e+06,7.206705350760062225e+06,7.263305427235935815e+06,7.242957757693417370e+06,7.277797395774847828e+06
