7.474039738230749033e+06,7.476103082712978125e+06,7.475634925145756453e+06,7.476645328593306243e+06,7.474158369567462243e+06
7.451910420512673445e+06,7.453048852967544459e+06,7.453886442390548065e+06,7.455601843975242227e+06,7.450963747119110078e+06
7.440016339404820465e+06,7.439426928402798250e+06,7.439070572039911523e+06,7.442182031756507233e+06,7.440507701580311172e+06
7.424203241416155361e+06,7.424273186054923572e+06,7.426006493783125654e+06,7.426629948185657151e+06,7.423342920882374980e+06
7.395545085401334800e+06,7.396262716797489673e+06,7.397172724596581422e+06,7.398043374442089349e+06,7.393101685326480307e+06
7.374033714325627312e+06,7.374964033543556929e+06,7.375537156020810828e+06,7.375718990982390009e+06,7.373628623326987028e+06
7.353341855481908657e+06,7.352691400942385197e+06,7.354263992536355741e+06,7.354385564166042954e+06,7.353259922429566272e+06
7.342629589716663584e+06,7.342771977647749707e+06,7.345168998018903658e+06,7.344773303344453685e+06,7.342599179243445396e+06
7.322444777340224013e+06,7.323604072938129306e+06,7.323106230980586261e+06,7.324023960306046531e+06,7.321275449643521570e+06
7.310327503516051918e+06,7.309848038013806567e+06,7.310896838391119614e+06,7.312554986284454353e+06,7.309604191129219718e+06
7.349220516451981850e+06,7.349580795003966428e+06,7.352321344904270954e+06,7.356094282436172478e+06,7.349967370504966006e+06
7.355352797270506620e+06,7.355386815253318287e+06,7.355513451149241999e+06,7.356972382927692495e+06,7.355034347368311137e+06
7.315123001423842274e+06,7.315074387989195995e+06,7.316167852798406035e+06,7.316881760077572428e+06,7.314707648595638573e+06
7.296185550800069235e+06,7.296694274223810062e+06,7.296321004238484427e+06,7.297071672307801433e+06,7.296514444919377565e+06
7.284337888647639193e+06,7.284592117639811710e+06,7.286431341877859086e+06,7.287675675962816924e+06,7.283786004059845582e+06
7.373134842215645127e+06,7.371201240180488676e+06,7.370495688488085754e+06,7.373971895451947115e+06,7.371568434289488941e+06
7.300103544085796922e+06,7.300131980210672133e+06,7.300289133923131041e+06,7.300987331294125877e+06,7.299432701684150845e+06
7.282693751253597438e+06,7.281822962534958497e+06,7.283056784039629623e+06,7.285868242622732185e+06,7.281667387760044076e+06
7.312942084478834644e+06,7.313080278521646746e+06,7.313786288129108027e+06,7.315151704956045374e+06,7.310519192001026124e+06
7.276829094425726682e+06,7.276876950891990215e+06,7.278352629025754519e+06,7.279456060495876707e+06,7.276296143676177599e+06
7.269976039874446578e+06,7.271893265871128067e+06,7.271324151743830182e+06,7.272466021278367378e+06,7.269778091758434661e+06
7.270071757959235460e+06,7.269766717148455791e+06,7.271328622201783583e+06,7.273738082179548219e+06,7.269438485858891159e+06
7.274392377409365028e+06,7.273879513808790594e+06,7.275104704684495926e+06,7.276852372523085214e+06,7.273089951175109483e+06
7.273385211608942598e+06,7.273680548879207112e+06,7.274244651178132743e+06,7.275779342617036775e+06,7.274926357694292441e+06
7.268519868759461679e+06,7.268466395454403944e+06,7.269569366668525152e+06,7.271025688184418716e+06,7.268617822979466058e+06
7.263922487910873257e+06,7.263778431527853012e+06,7.265073231711674482e+06,7.265741591152140871e+06,7.263476340663204901e+06
7.260431947956506163e+06,7.260299300091803074e+06,7.261345543152049184e+06,7.262329434365747496e+06,7.259869058612626046e+06
7.258051830613317899e+06,7.257371805461572483e+06,7.258308270346102305e+06,7.259155350068439730e+06,7.256823520728081465e+06
7.254556433654885739e+06,7.255319746175241657e+06,7.256024455385979265e+06,7.256807444595044479e+06,7.254202296908153221e+06
7.256533159180433489e+06,7.257148206507767551e+06,7.257700556247358210e+06,7.258602796936113387e+06,7.256144124359935522e+06
7.256094056487538852e+06,7.256717341241386719e+06,7.258021527444011532e+06,7.258034013867373578e+06,7.256210138076000847e+06
7.255907804378651083e+06,7.256075555764787830e+06,7.256932846942255273e+06,7.257873844974812120e+06,7.255792301300201565e+06
