7.450735392618251033e+06,7.414168106648767367e+06,7.407633120663414709e+06,7.463716835368677042e+06,7.464079034117984585e+06,7.456029325879286043e+06,7.426668301708613522e+06,7.483328110171156004e+06,7.468771695857803337e+06,7.498993417745172046e+06
7.414603052038835362e+06,7.381497354091112502e+06,7.372486767681459896e+06,7.427096638399264775e+06,7.425263505084376782e+06,7.418326341306367889e+06,7.392233257362087257e+06,7.447210523735220544e+06,7.430600963768253103e+06,7.461736366840254515e+06
7.400476658375184052e+06,7.369266641043937765e+06,7.357486583452262916e+06,7.412872888477827422e+06,7.411729348212137818e+06,7.403224928569106385e+06,7.378307534106229432e+06,7.432943724539523013e+06,7.417390120940938592e+06,7.448548140383120626e+06
7.374511088695734739e+06,7.342641775359786116e+06,7.332145241836822592e+06,7.388511315920868888e+06,7.387412834305636585e+06,7.377909169597045518e+06,7.352287908832121640e+06,7.407490988274567761e+06,7.391211293235843070e+06,7.422636371186741628e+06
7.349764475715124048e+06,7.318427854532120749e+06,7.307029785260663368e+06,7.359726782564957626e+06,7.362808062248396687e+06,7.353419753293223679e+06,7.326394507944314741e+06,7.382063147075889632e+06,7.366439228870197199e+06,7.397851851231629029e+06
7.343722989655310288e+06,7.314401102053477429e+06,7.302933713128429838e+06,7.354102454150951467e+06,7.356239948672554456e+06,7.347326186034940183e+06,7.322759764521257952e+06,7.377386790818161331e+06,7.363138606083287857e+06,7.393881406966844574e+06
7.379991178174931556e+06,7.346626077575150877e+06,7.339074389689417556e+06,7.392085052310077474e+06,7.390328689925448969e+06,7.383424805584017187e+06,7.353436055371266790e+06,7.413648771628658287e+06,7.394656941771131009e+06,7.426672850798658095e+06
7.323706888273932971e+06,7.292755391859125346e+06,7.281991845263949595e+06,7.335388106276577339e+06,7.336719827629610896e+06,7.327372448972307146e+06,7.303099569168069400e+06,7.356870600140401162e+06,7.341857709669715725e+06,7.372593185862809420e+06
7.309368628949414939e+06,7.278645986785473302e+06,7.268546143074380234e+06,7.322901765168588609e+06,7.322613523915200494e+06,7.314431206675887108e+06,7.287340275958213955e+06,7.342963008377632126e+06,7.326580828202375211e+06,7.357130457793982700e+06
7.292241110960163176e+06,7.260970017954606563e+06,7.248334783553016372e+06,7.305084940820557997e+06,7.304433368567168713e+06,7.294820555283230729e+06,7.270359159134236164e+06,7.325690812165548094e+06,7.309649297651558183e+06,7.340499046734130010e+06
7.281537802109842189e+06,7.249007769438466989e+06,7.238350183744938113e+06,7.294181326392204501e+06,7.294235397248780355e+06,7.284030143027161248e+06,7.257845942359869368e+06,7.313955136145147495e+06,7.298717876085376367e+06,7.330671726040394045e+06
7.351332503143349662e+06,7.318905369330106303e+06,7.309303387277008034e+06,7.363001619957284071e+06,7.361927678410030901e+06,7.357143931282059290e+06,7.328521461314389482e+06,7.384766029674480669e+06,7.369111278813743033e+06,7.398870235355223529e+06
7.299436955138180405e+06,7.268944564548196271e+06,7.257471079386133701e+06,7.313084409544414841e+06,7.313108686835343949e+06,7.303432450637691654e+06,7.276801355271441862e+06,7.333383417284909636e+06,7.318148474409743212e+06,7.348581108465948142e+06
7.260288778397485614e+06,7.228528964636751451e+06,7.216268312827548012e+06,7.272191083767388947e+06,7.274384169759632088e+06,7.261897444351117127e+06,7.235597135689900257e+06,7.294589461442498490e+06,7.279320894705150276e+06,7.307755217566059902e+06
7.260858858812297694e+06,7.225644438292030245e+06,7.216692603275258094e+06,7.271090731825117953e+06,7.272907751629627310e+06,7.261212623085996136e+06,7.235545108038562350e+06,7.292774593636076897e+06,7.278290833121920936e+06,7.306936854624565691e+06
7.259982807260591537e+06,7.226158568701749668e+06,7.215407520726717077e+06,7.270937269092086703e+06,7.270408653478139080e+06,7.261018079854505137e+06,7.234381487055876292e+06,7.293090903804630041e+06,7.277631225685693324e+06,7.306644570265426300e+06
