0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.602738139438647791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899183811056185001e-02,0.000000000000000000e+00,3.896087952686127509e-01,0.000000000000000000e+00,1.802295123577914993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.437385318085365848e-01,0.000000000000000000e+00,5.523370386882661132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.284579645232868383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.616067610399814891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.115126424571408342e-01,2.305330351430951163e-01,2.683300696267623131e-01,0.000000000000000000e+00,2.108372514096915618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.645336265854782098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.790218952277932707e-01,0.000000000000000000e+00,6.157888673518883277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.019582456402326059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.881408428385614451e-01,2.104043404176056675e-01,1.623875677373777873e-02,3.663187026399624679e-01,1.802635843684493033e-01,3.397036285721911630e-01,2.849365859279934243e-01,3.459930039253449399e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.736830575141083299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.918520103655188325e-01,1.978833066686872671e-02,6.753613209397923978e-01,3.157981244224587480e-01,2.787183628504258381e-02,0.000000000000000000e+00,2.242306770862490528e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.907100190708463976e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.450360135033398556e-01,2.544729677382987498e-01,2.648287032885213166e-01,8.222743996170299718e-01,2.572618682068718021e-01,1.934403465740756056e-01,2.529847580371828442e-01,0.000000000000000000e+00,1.761628142211522086e-01,4.255214700401460659e-01,4.304463845947442691e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.565713885417946760e-01,4.179215446372341880e-03,0.000000000000000000e+00,4.014152832781079372e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.988004268731830448e-01,4.749843645738625608e-01,0.000000000000000000e+00,4.036024023494098056e-01,2.322588871551503342e-01,0.000000000000000000e+00,9.046820425005649936e-06,1.630304186957159396e-01,1.041254185562745072e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.087485301204304200e-01,0.000000000000000000e+00,2.974226941871848107e-01,4.452614601233093050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.935748905894213723e-01,9.923562343508324224e-01,0.000000000000000000e+00,2.441104011904413618e-01,1.497206251959881662e-01,0.000000000000000000e+00,5.427773699474631730e-01,2.893460672879178408e-01,4.980854751549951276e-02,6.197259545958346827e-01,7.167639992721912268e-02
1.635816376958980634e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.538450106541890960e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.599794268566187116e-01,3.950636625593458295e-01,0.000000000000000000e+00,7.869675309071019198e-01,3.806488107711314406e-02,0.000000000000000000e+00,3.342998107501526928e-01,2.675772163933636816e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.020544562555796064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.029472345743836337e-02,0.000000000000000000e+00,1.029780512501057843e-01,7.200643022587277509e-01,1.058208286838818735e-01,2.318709657695253168e-02,9.541214648010466481e-01,2.572657699837616607e-01,1.917117280856113770e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.179003747428894022e-01,6.601941544959821773e-02,3.384651268147953473e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.512050252542160966e-02,4.510555592050635165e-01,1.715803412027793462e-01,3.787320290135443024e-02,1.917185844384282703e-02,1.487991437467744982e-01,7.211986334933269127e-01,4.772024312417313952e-01,0.000000000000000000e+00,5.025619183207313823e-01,4.870887569343024248e-01,0.000000000000000000e+00,9.862536539340506928e-06,5.097761142367094322e-01,1.240178788635277751e+00,6.066514662806265362e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.528543352970056057e-01,4.091111508219548165e-01,9.063114149273516773e-01,0.000000000000000000e+00,3.936148632348668297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.147744371784725881e-01,0.000000000000000000e+00,1.088706287120816629e+00,0.000000000000000000e+00,3.484698998881344267e-01,1.682361849093065853e-01,1.118993850495540870e-01,7.009512923052703126e-01,4.079520977301330231e-01,5.549108184223991991e-01,8.996458739950695671e-01,2.586093638328603728e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.453974524431771012e-02,7.472737911420828105e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.393328212185797332e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.698689144172253140e-01,0.000000000000000000e+00,1.199894366045147986e+00,0.000000000000000000e+00,1.460254086945708407e-01,6.965087608923469231e-01,2.746489370024257637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.953113454235520990e-02,0.000000000000000000e+00,9.947666629626558676e-02,1.997054642891750997e-01,4.252786566903843379e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.032175992461816350e-01,3.040123929229954225e-01,1.745380312097328523e-01,7.326809016389393414e-02,5.225602919865334206e-01,3.482142691461979633e-01,0.000000000000000000e+00,7.761706951657093567e-02,1.169717249272872878e-01,0.000000000000000000e+00,3.842394562684078307e-01,5.828130822757841001e-01,4.432385556636515567e-01,1.107134159380636501e-01,1.027398066173162705e-01,1.006146597339865056e-01,1.053881583753897733e+00,8.747452276176347352e-01,0.000000000000000000e+00,7.892644412713996083e-01,8.371513902940157514e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.851879101587775578e-01,1.445980888417979005e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.006150381699271075e-02,7.734042187148465475e-01,4.713277488925017300e-01,9.053889316545917776e-01,0.000000000000000000e+00,5.681358782425558474e-01,4.227062165665045890e-01,0.000000000000000000e+00,3.226305589365028315e-01,3.570190696086418813e-01,0.000000000000000000e+00,1.608232741220520623e+00,8.870648464186304052e-03,2.909582771778292387e-01,3.371095706935279823e-01,1.555454191728515012e-01,7.685082896750214942e-01,7.726595702937975041e-01,6.633958430943178719e-01,8.438021431486660839e-01,2.558050515390414281e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.145218321555348640e-01,0.000000000000000000e+00,5.230604630410547358e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.115360980768768245e-01,5.718118444484443508e-01,0.000000000000000000e+00,1.710539583235812566e+00,0.000000000000000000e+00,2.223125644433682213e-01,9.828294011661660168e-01,1.605213711232728602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.611195563794250774e-01,4.641781683477121945e-01,0.000000000000000000e+00,2.036053058449417419e-01,2.622770118859216737e-01,1.760627258813849405e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.056930972995433038e+00,2.246674528153970729e-01,1.550145828749408539e-01,2.078324758376164094e-01,6.174327079414259067e-01,2.965168349970486172e-01,0.000000000000000000e+00,3.742993949615893712e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.364440833835671496e-01,8.202790067145020458e-01,2.089197064821025907e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.410896303090215964e-02,9.919929630290859057e-01,1.109922882486869433e+00,0.000000000000000000e+00,1.006787288148099924e+00,1.093089308082416000e+00,0.000000000000000000e+00,1.075509716775305734e-05,1.163775522018955400e+00,1.794471860309275746e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.464972812498040566e-01,8.668690029737203817e-01,1.200767273795283696e+00,0.000000000000000000e+00,3.663080833684331239e-01,4.623254441052791486e-01,0.000000000000000000e+00,4.530056700105937750e-01,5.366706756254907562e-01,0.000000000000000000e+00,1.533278525400905368e+00,2.790343325869055757e-01,3.350762726186029550e-01,5.264973546120884640e-01,1.700219850173032843e-01,6.521052784207582720e-01,8.122707628358071252e-01,3.408666364097557855e-01,1.111112642390583050e+00,0.000000000000000000e+00
4.791801018010974486e-04,4.407469302964214385e-04,0.000000000000000000e+00,7.605889793535232091e-01,5.356507973042375342e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.707330337222184413e-01,0.000000000000000000e+00,2.023275443085708059e+00,0.000000000000000000e+00,1.687310624502896261e-01,1.167008047934164905e+00,0.000000000000000000e+00,4.421645948606531262e-02,0.000000000000000000e+00,2.151768275482034698e-01,0.000000000000000000e+00,4.276105310763211875e-02,5.257789402993131578e-01,0.000000000000000000e+00,3.383369474600130822e-01,1.653618258129336827e-01,1.588681219302852665e-01,3.774046903897075866e-01,0.000000000000000000e+00,9.481622151715636271e-01,1.429799162679825097e-01,0.000000000000000000e+00,1.512749070915199445e-01,5.627570637835798140e-01,3.553580507537775213e-01,0.000000000000000000e+00,8.250531859738764462e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.223007197997273421e+00,1.236996983852733045e+00,5.836258574579084035e-02,3.025773904004437354e-01,7.509159241724100431e-02,2.001033276053030274e-01,1.135851505031391095e+00,1.156881361017849885e+00,0.000000000000000000e+00,1.109314576612298264e+00,1.081293996464643081e+00,0.000000000000000000e+00,8.967680897171947027e-06,1.582270007233380849e+00,1.886544290175841798e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.987978387710852557e-01,1.180999055671922093e+00,1.187203632249270502e+00,0.000000000000000000e+00,3.402919705596928468e-01,7.826419840160425689e-01,3.472593746179985044e-04,5.716081520496137935e-01,4.680489031689232804e-01,6.262712614759324836e-01,1.698554904650079855e+00,3.677843497880121104e-01,7.083545052534201414e-01,7.558363297770827050e-01,2.790547372332599085e-01,6.100485276677356516e-01,7.532607612443737999e-01,3.887509811354381561e-01,1.273966558139502991e+00,2.617187158776486666e-01
0.000000000000000000e+00,1.259135477372160666e-02,0.000000000000000000e+00,7.404446303960079412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.710571530676862739e-01,0.000000000000000000e+00,2.026233597663515962e+00,0.000000000000000000e+00,2.083523965576070114e-02,1.467025012237512138e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.466813185744574033e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.517930158736599200e-01,0.000000000000000000e+00,4.285997472277925935e-01,2.845083831610832892e-01,0.000000000000000000e+00,4.307227502469074265e-01,0.000000000000000000e+00,1.060747269370959867e+00,2.402662918783753654e-01,0.000000000000000000e+00,9.727596940378628598e-02,5.690184887575420181e-01,3.767830929965221287e-01,0.000000000000000000e+00,1.088200527522053651e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.293267806305574030e+00,1.435763703134487868e+00,6.897415989617809717e-02,2.040898661664676261e-01,2.772291917346480505e-01,2.547193161178295528e-01,1.144526163828549548e+00,1.258422937287610122e+00,0.000000000000000000e+00,1.455194894951052476e+00,1.139935507375833268e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.762877349004713601e+00,2.106768589718976514e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.563656392115387650e-01,1.392736321188542847e+00,1.127483143593343895e+00,0.000000000000000000e+00,3.470835992742579146e-01,1.015096767656302301e+00,0.000000000000000000e+00,5.803242968618181896e-01,4.227604514296805505e-01,7.851858146721957254e-01,1.662668691224987283e+00,3.344498094104846331e-01,7.697044924585816350e-01,7.344331544343770668e-01,2.639315184955519644e-01,6.043810855798060766e-01,1.029446209252975475e+00,4.757615564446596168e-01,1.295675312927581313e+00,3.968602788620032573e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808093150824497064e-01,0.000000000000000000e+00,1.125268826068045736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.437322160991509779e-01,0.000000000000000000e+00,2.718415557017737960e+00,2.579234348775384933e-01,0.000000000000000000e+00,2.123727140248990786e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.352265881725541852e-01,1.384073816493085751e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522229791751693373e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.669759866883123278e-01,5.775875768426700502e-02,5.387290558734185719e-01,0.000000000000000000e+00,1.440364650005093061e+00,1.976158329473242659e-01,3.295424490867113199e-01,5.719846802702672761e-01,9.081781206759175218e-01,6.607028662164196042e-01,0.000000000000000000e+00,1.593510918216852978e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669209439601614609e+00,1.547675621546494851e+00,0.000000000000000000e+00,6.512581461953235173e-01,4.250957504557581479e-02,3.571502242080765166e-01,1.438326140846508228e+00,9.465676143615950888e-01,5.109838975514832127e-01,1.471414016239472433e+00,1.187361557150721003e+00,0.000000000000000000e+00,4.880706980887427049e-01,2.208455741294571784e+00,2.252072685129849816e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.376220303976319448e-01,1.662000086621299610e+00,1.111539873888429453e+00,0.000000000000000000e+00,3.327728275813909842e-01,1.147365510186223680e+00,2.704254500282924911e-01,7.489598970405118017e-01,3.322190268377412381e-01,7.516288381083251480e-01,2.059209950688564827e+00,5.466725953169042640e-01,1.057094496690647034e+00,9.230940910599458871e-01,1.917543451408771360e-01,8.163185617196617727e-01,1.326647811261413068e+00,6.131518887784994654e-01,1.396045192191905038e+00,9.884467172277592306e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.288545088133955074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.381215168830666085e-01,0.000000000000000000e+00,2.942330713738206427e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.638238242414218782e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.766033200152498206e-02,1.818864969578700419e-01,7.360974391907941783e-01,5.485230110963176114e-02,0.000000000000000000e+00,5.346951883966999386e-03,2.964380022232201428e-01,1.120835442720504282e+00,7.217984257293176553e-02,1.772498426407870031e+00,1.976567979981592726e-01,3.928288361153479680e-01,8.323502086816012557e-01,1.401213247489332625e+00,3.875873779524842133e-01,0.000000000000000000e+00,1.853303926722613681e+00,7.584007237719352090e-02,0.000000000000000000e+00,2.165630718387283160e+00,1.681446817412556083e+00,4.903043498309233028e-01,9.918539898503286878e-01,0.000000000000000000e+00,6.432855697251957938e-01,1.606103531292650821e+00,1.074103541046873334e+00,7.300506425744461847e-01,1.454923193200205134e+00,9.768544763509905415e-01,0.000000000000000000e+00,8.068021510166232257e-01,2.810219827744904642e+00,1.778155140241833188e+00,3.235051921591629576e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.038571390527801785e+00,2.467396971962059204e+00,1.079624666523425258e+00,0.000000000000000000e+00,1.075269867511689792e-01,1.198786693764469780e+00,6.354980979033164612e-01,8.621087990651328248e-01,2.271541261192975558e-01,7.037230144257767828e-01,2.400327403835943230e+00,7.008798846337971344e-01,1.117184417860529022e+00,8.506491148471149177e-01,3.401756741560637565e-01,1.156366663629501357e+00,1.347155388362232475e+00,6.502667936436768992e-01,1.235192700804510713e+00,1.359078224599084006e+00
