0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.657884417101366803e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022483707367311312e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.266142867934134442e-01,2.085174213632691800e-02,2.258455386933918008e-01,3.593562000400869483e-01,1.217304389602877207e-01,6.939106686842144711e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.160357112730256018e-02,0.000000000000000000e+00,3.355701997527580915e-01,0.000000000000000000e+00,1.752511011820510195e-02,1.000000000000000000e+00,4.150925610531658316e-01,5.302228434836454563e-01,6.002548782679304473e-01,1.101595780436244454e-01,0.000000000000000000e+00,2.540838543461668153e-01,4.968894545404815150e-02,1.519576756746267576e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.198421014387538897e-01,3.735409133638303292e-01,1.711587033136463543e-02,1.591443918328505625e-01,0.000000000000000000e+00,7.479261256240505862e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.010240515742169110e-01,2.769219400993187530e-01,2.143280402005733332e-01,4.201579031736395881e-02,3.801977203267906114e-01,3.419898959803407967e-01,0.000000000000000000e+00,3.056810877264946602e-01,3.372992368168361010e-01,5.155536545691679073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.797187520907841840e-01,2.386761944272042801e-01,3.733855787089589429e-01,0.000000000000000000e+00,2.892450995918545518e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.075269629029544483e-01,6.219006492461006674e-01,4.608786308725199565e-01,7.841654481077141303e-02,3.246101705401625570e-01,4.797639084861913816e-01,2.082923084122098312e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.898203100627497308e-01,0.000000000000000000e+00,8.334755329334549157e-02
9.678571350504766579e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.768084423997492216e-01,1.839278970106097144e-01,0.000000000000000000e+00,2.901258182763679083e-01,0.000000000000000000e+00,9.868222664600967420e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.328555580631383570e+00,0.000000000000000000e+00,3.154409039337977561e-01,8.810389173692496634e-01,0.000000000000000000e+00,1.699748925584794457e-01,0.000000000000000000e+00,1.556634373060921950e-01,2.579664781578358546e-01,0.000000000000000000e+00,5.594471593345889948e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.894374051456542585e-01,2.820337896714381065e-01,4.948321998904833818e-01,6.029796324766010240e-01,2.968972274921377053e-01,5.112855737686865243e-02,4.361641499896963259e-01,2.897794614434527904e-01,6.623609284288183019e-02,7.317772597903919596e-02,0.000000000000000000e+00,6.418551258018200256e-01,2.669909339743241072e-01,0.000000000000000000e+00,5.181004525106458480e-01,0.000000000000000000e+00,8.277317306004015052e-01,2.481071302245918542e-01,0.000000000000000000e+00,2.319495819825221905e-01,3.081104867738779229e-01,3.319055553860991714e-01,2.343086599428094163e-01,1.770833246363631985e-01,4.510306990552788164e-01,0.000000000000000000e+00,6.119230984681194307e-01,4.902440704639807745e-01,9.836717730976063390e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.255988790921862996e-01,1.810967594724072205e-02,4.642983027035477717e-01,0.000000000000000000e+00,3.672129326718051590e-01,1.072958830929972157e-01,1.762205190803495525e-01,0.000000000000000000e+00,7.983936491476916197e-01,9.009824701609139286e-01,4.799900553021100302e-01,0.000000000000000000e+00,3.203351251604295014e-01,4.715550995252127953e-01,1.996596941106133782e-01,2.439505863256810902e-01,0.000000000000000000e+00,4.879121878733346795e-01,0.000000000000000000e+00,2.443938892112286765e-01
0.000000000000000000e+00,1.282801030252163355e-02,0.000000000000000000e+00,3.674671550299504208e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.978403535749366782e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.909930083107900356e-02,0.000000000000000000e+00,1.540438837998838073e+00,0.000000000000000000e+00,3.988835529711284300e-01,1.293575055936558416e+00,4.386805251280451179e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.856521409714015081e-01,0.000000000000000000e+00,5.009412265875912151e-02,5.651015458339857522e-01,3.660452287076734063e-02,2.157482597036903538e-01,9.472504353819194423e-01,2.745541198292941742e-01,5.562140389097428583e-01,4.230456762698587836e-01,4.930441997635132689e-01,5.103873662328509142e-02,4.225693360802407761e-01,5.255313943037265290e-01,1.212997604978328509e-01,1.124650144281515579e-01,0.000000000000000000e+00,4.767020885993099588e-01,1.634543334615050081e-01,0.000000000000000000e+00,7.884681566526337004e-01,4.306679491369901358e-01,1.248186025032282265e+00,6.412553224836035071e-01,2.484037278858310938e-01,2.251356337404626651e-01,3.788617174962591871e-01,7.269331629616362367e-01,2.247026543918662078e-01,2.721860586302461971e-01,5.546587619000760139e-01,0.000000000000000000e+00,7.019138356624883279e-01,8.236805828784869998e-01,8.768686231453076685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.078159270986503993e-01,4.518622874660131461e-01,5.838920841569108511e-01,1.596718619612693124e-01,5.172113853568337527e-01,1.617335129042769548e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.039950582487587427e-01,1.157965520171934770e+00,4.066458128482314249e-01,1.263817473912226819e-01,2.805582622508321911e-01,4.260630222414749646e-01,3.639717337515868678e-01,1.644949935026529531e-01,8.496313222448322044e-02,9.046662557475251276e-01,5.308400721795213384e-01,3.434930265992568454e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.394726076992244268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.893379985225703277e-02,0.000000000000000000e+00,1.665605292526019410e+00,0.000000000000000000e+00,6.150972783485277873e-01,1.539113206111875076e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.099524478262331018e-01,9.036404285180216212e-02,7.586310516888289390e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.728682856350029606e-01,2.761306035847600482e-01,6.207777626617374533e-01,9.780270271274377203e-02,7.767204550570105948e-01,0.000000000000000000e+00,1.978272809739186622e-01,4.858591809628676761e-01,2.420399568941720148e-01,6.476454701728209806e-03,2.084033120803452932e-01,9.630454722607947327e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020104437600993785e+00,4.509818860540266150e-01,1.134537230079184722e+00,5.578995862440787601e-01,3.231673090887583477e-01,5.175782661170011956e-01,2.122386001254446541e-01,7.845876444317523291e-01,1.964647088841436906e-01,5.255798337854526991e-01,7.455510965667706547e-01,0.000000000000000000e+00,7.482826024735614867e-01,1.113617424494532937e+00,1.278756562125312524e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.089426869509732443e+00,9.632378955383087415e-01,9.647666678536793716e-01,0.000000000000000000e+00,5.982885155563828494e-01,3.270604021862310029e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.829952784675316524e-01,1.554077848755512248e+00,7.661598431243128449e-01,1.556345675599707934e-01,3.789204682058756601e-01,2.953618290397468371e-01,2.321963869901706168e-01,0.000000000000000000e+00,5.539567871982389313e-01,1.081073847786802045e+00,5.394045133089423461e-01,9.845061237002389332e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.320649844281195362e-01,6.310578307813512478e-01,0.000000000000000000e+00,3.141914405298960045e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.352364557435663028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.924691170099134041e+00,0.000000000000000000e+00,6.771971889737951056e-01,1.910076421075882935e+00,2.364222272842713551e-02,2.466101208912761800e-01,0.000000000000000000e+00,4.062172868737727316e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.834750841373448349e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.655423520478788824e-01,4.653585811653212501e-01,8.199429020347084318e-01,1.193742677702716581e-02,7.519523223847385252e-01,5.104069046563801670e-01,2.781225230520891767e-01,6.356976030824723622e-01,2.794559352363219507e-01,2.515868714512446980e-01,0.000000000000000000e+00,1.431928030318450507e+00,0.000000000000000000e+00,4.215540558335270638e-03,1.142090147233655983e+00,4.381215858641343552e-01,1.402463440177347920e+00,6.741008294303244552e-01,0.000000000000000000e+00,3.988085994082927188e-01,2.189132425427138540e-01,1.171697801509810510e+00,5.560126310294362106e-01,4.050960546014212849e-01,6.654531393777505244e-01,0.000000000000000000e+00,7.653276600451388578e-01,1.283545551331609413e+00,1.330873783022326950e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.668128349577406189e-01,1.184644845803567437e+00,1.056638549415198414e+00,0.000000000000000000e+00,5.159933484129782810e-01,1.025260410742060979e-01,4.155857475813922730e-01,4.034492476916686221e-01,1.135427283633318130e+00,1.610700159413079646e+00,7.630571465252946606e-01,1.222535768130143807e-01,5.015170203795894510e-01,1.101538193708245239e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.359684273767888030e-01,1.444158932816559826e+00,6.744987939805684451e-01,1.075907140940382645e+00
1.719708710822585029e-01,4.043739241202702894e-01,3.332272389981928429e-01,5.878962028623606617e-01,7.938152949029859684e-01,0.000000000000000000e+00,2.013569639382573329e-01,4.619055808532001595e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.792737059145539102e-01,2.478901712225906717e+00,1.676915505452320487e-01,8.312140256499650492e-01,2.063420280996167477e+00,2.723531318407282353e-01,0.000000000000000000e+00,7.554864927744175951e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.673951182019176143e-01,4.862686499952371122e-01,2.582033746157050280e-01,5.410539797878931578e-01,1.155715541879355213e+00,4.589015383049349639e-01,1.140973792720766156e+00,6.779872068031885801e-01,1.002087977543012931e+00,2.387305084979834957e-02,3.031802447556553592e-01,1.328723104079375661e+00,6.215916159768397620e-01,4.011810587049005061e-01,0.000000000000000000e+00,1.661979611440161264e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.215444227771444785e+00,7.276414111620523872e-01,1.487564670749294660e+00,7.361712163062225089e-01,2.427809300042849117e-01,6.784874942158085620e-01,4.869504711751843073e-01,1.330311247115592233e+00,5.188883751133024358e-01,7.004376518631793003e-01,3.539777483307013917e-01,5.275555891029909406e-01,8.079629838530483221e-01,1.644246096670694213e+00,1.593080743201418015e+00,3.555187944282062751e-01,4.394468980321118989e-01,0.000000000000000000e+00,8.398579024002240656e-01,1.239883360194851347e+00,1.362854219689563884e+00,0.000000000000000000e+00,6.581239709617886513e-01,0.000000000000000000e+00,8.601512261368859935e-01,6.873494071553978291e-01,1.468202721795796917e+00,1.931624131090017293e+00,1.101217045503098735e+00,3.064389788654672264e-01,6.028635304615475032e-01,3.363683197099859301e-01,6.992168251163400905e-01,1.490723986008934410e-01,7.909057869290863074e-01,1.753473760369345325e+00,7.721876834327143779e-01,1.015373793934043478e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.998627184457230976e-02,6.061224720479024830e-01,6.035763519652266318e-01,4.321873673279601480e-01,6.712609158890384120e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.734008642085443030e-01,0.000000000000000000e+00,2.608206315701397937e+00,3.484839184546167923e-01,6.585334616503784044e-01,2.216329546687186181e+00,1.942457604107761249e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.751501170071913083e-01,0.000000000000000000e+00,7.592479374000040693e-01,1.644938404919668029e-01,2.224330308566015435e-01,5.367583881562382198e-01,1.229414744128716430e+00,2.873431639287142292e-01,9.585528561433345196e-01,6.142375247204115984e-01,1.240346658293609350e+00,2.477304296442355280e-01,1.713246898936744145e-01,1.184206421973513335e+00,6.632952224797887819e-01,4.741087691321365649e-01,2.910661673085864279e-02,1.762839063230848158e+00,2.744885825999743290e-01,2.655019691675832849e-01,1.354965529909448740e+00,5.193599477800866504e-01,1.761669469439125280e+00,5.950037856892376187e-01,2.107779358457220753e-02,6.633271232624331493e-01,6.914465555000126606e-01,1.547730611368250297e+00,4.513681701772433996e-01,8.746629481899207414e-01,7.487207122863355213e-01,0.000000000000000000e+00,8.079488148570790340e-01,1.509596459565255788e+00,1.859960651348975924e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.529041318283571149e-01,1.362546766665803544e+00,1.374978320127479448e+00,0.000000000000000000e+00,7.586945114367391607e-01,0.000000000000000000e+00,8.971311557473754528e-01,5.390955528889498360e-01,1.506031572795778484e+00,2.046261675432991201e+00,1.293106008220517467e+00,2.075634952212699058e-01,4.280830267183195481e-01,4.810206228082255508e-01,1.061762691625101729e+00,3.333426009115989519e-01,8.499943420418448747e-01,1.774169448694905338e+00,7.366825477559707513e-01,1.380258821948546544e+00
7.737182580997288258e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.714653231028418157e-01,4.746525342364966704e-01,1.678127559591688911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.139224173745392088e-01,0.000000000000000000e+00,2.595359417135350011e+00,1.893528916072370893e-01,6.814301701584144499e-01,2.237620142835867298e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.324936492452556736e-01,4.353638798666999987e-01,0.000000000000000000e+00,5.927473280714521398e-01,2.744566894669196455e-01,4.148329722582994039e-02,4.311621926820482509e-01,1.168460944950890923e+00,2.140759757868344049e-01,8.974434857376607511e-01,4.444398448094953324e-01,1.416602234197912535e+00,2.093374650863510655e-01,1.868986647729200534e-01,9.257066266583326986e-01,8.293317389191093847e-01,6.661634648949188442e-01,0.000000000000000000e+00,1.968036834118875866e+00,1.088131496846655166e-01,0.000000000000000000e+00,1.371626251538379471e+00,0.000000000000000000e+00,2.072224542691666560e+00,3.365214381930076160e-01,0.000000000000000000e+00,5.837549510970306832e-01,5.598346710342083643e-01,1.670614996952114684e+00,4.041903426587288850e-01,5.199514655803585406e-01,6.267547779643216632e-01,0.000000000000000000e+00,8.077811997196813198e-01,2.132915971113995557e+00,2.180665268817410407e+00,2.481101872504492822e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.185220655031348658e-01,1.266371486809019009e+00,1.530994078967121474e+00,0.000000000000000000e+00,1.029570081871273191e+00,0.000000000000000000e+00,6.124756000583054805e-01,7.422394001122555318e-01,1.862765431799386917e+00,2.349076505420062411e+00,1.569575832217691147e+00,0.000000000000000000e+00,3.897292857201547500e-01,4.660052631036056825e-01,1.176792459505645594e+00,2.964958277732127612e-01,9.761960736481354317e-01,1.810966630422282231e+00,6.826036639731679623e-01,1.639649035659818566e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.381835462561588734e-01,3.046243735319684731e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.741135650770696763e-01,0.000000000000000000e+00,3.156603306346380755e+00,1.650157374171457025e-04,5.375225687926843410e-01,2.472574088661639635e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.861928616965846772e-01,0.000000000000000000e+00,6.595050342265800225e-01,5.120956032793356760e-01,0.000000000000000000e+00,6.869081618166272829e-01,1.142997081230123779e+00,2.780186127772837912e-01,1.155095205115141521e+00,1.022761062360676432e-01,1.426954677494508772e+00,2.428323998186376897e-03,4.433627854734114582e-01,1.068762302466864211e+00,8.922627138966952032e-01,9.115538352234772157e-01,0.000000000000000000e+00,2.089364258282770503e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.449564808434384844e+00,0.000000000000000000e+00,2.017331663223647542e+00,1.354451900408980558e-01,0.000000000000000000e+00,5.942561894355681273e-01,4.395039127437037618e-01,1.610180307723609205e+00,1.677569593524367020e-01,5.803701658334069480e-01,8.721509959305051574e-01,0.000000000000000000e+00,6.610854300589826815e-01,2.649967405274562537e+00,2.493439031889393753e+00,2.887391400223562887e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.117419767312215928e+00,1.298942281639606122e+00,1.463088014726902752e+00,0.000000000000000000e+00,1.191892035113515158e+00,0.000000000000000000e+00,6.015483434545052521e-01,9.283587974803404474e-01,1.934150601818772408e+00,2.207578159348597246e+00,1.589006932896151802e+00,0.000000000000000000e+00,6.429619454154862357e-01,5.913908538750849431e-01,1.170347250380714854e+00,5.160558932913507091e-01,1.102194335437370443e+00,2.067422588866505873e+00,6.476313614676442176e-01,1.687741747651568591e+00
