0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.657884417162293900e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022483707368563366e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.266142867777040104e-01,2.085174211625077934e-02,2.258455387059052355e-01,3.593562000383086485e-01,1.217304389510649176e-01,6.939106688425607239e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.160357121907408112e-02,0.000000000000000000e+00,3.355701997314795570e-01,0.000000000000000000e+00,1.752511011688653170e-02,1.000000000000000000e+00,4.150925610272528932e-01,5.302228434431059956e-01,6.002548782339732769e-01,1.101595780539331298e-01,0.000000000000000000e+00,2.540838543546721229e-01,4.968894543683573251e-02,1.519576756122972550e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.198421014654451500e-01,3.735409133470060095e-01,1.711587032933781574e-02,1.591443918252408163e-01,0.000000000000000000e+00,7.479261255915811146e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.010240515999127453e-01,2.769219401024341498e-01,2.143280401844828431e-01,4.201579031514821039e-02,3.801977203165551322e-01,3.419898959841480846e-01,0.000000000000000000e+00,3.056810877265464521e-01,3.372992368330090529e-01,5.155536545756892464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.797187520987630238e-01,2.386761944410430436e-01,3.733855787120537451e-01,0.000000000000000000e+00,2.892450961988704810e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.075269628968271274e-01,6.219006492179072199e-01,4.608786308687857214e-01,7.841654482487774025e-02,3.246101705275034055e-01,4.797639084965409917e-01,2.082923084533106484e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.898203100528680798e-01,0.000000000000000000e+00,8.334755325714535146e-02
9.678571334114577374e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.768084423359722934e-01,1.839278969662620777e-01,0.000000000000000000e+00,2.901258182574474320e-01,0.000000000000000000e+00,9.868222669483754650e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.328555580484269028e+00,0.000000000000000000e+00,3.154409040087142735e-01,8.810389173307413557e-01,0.000000000000000000e+00,1.699748924313708720e-01,0.000000000000000000e+00,1.556634371511396719e-01,2.579664780758850195e-01,0.000000000000000000e+00,5.594471594012685456e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.894374052713932333e-01,2.820337897367943825e-01,4.948321998745820460e-01,6.029796325232439358e-01,2.968972274215542773e-01,5.112855720531843395e-02,4.361641500373081293e-01,2.897794614765000221e-01,6.623609274930472579e-02,7.317772585679024888e-02,0.000000000000000000e+00,6.418551259124899433e-01,2.669909339594042086e-01,0.000000000000000000e+00,5.181004525710697362e-01,0.000000000000000000e+00,8.277317306163785027e-01,2.481071301037841847e-01,0.000000000000000000e+00,2.319495820072236814e-01,3.081104879278534492e-01,3.319055552790882713e-01,2.343086599755607458e-01,1.770833246936156513e-01,4.510306990068094213e-01,0.000000000000000000e+00,6.119230983815846514e-01,4.902440704987666154e-01,9.836717737928213356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.255988790702475710e-01,1.810967586440087596e-02,4.642983026230986243e-01,0.000000000000000000e+00,3.672129326779621783e-01,1.072958829226071942e-01,1.762205188787125953e-01,0.000000000000000000e+00,7.983936491950589520e-01,9.009824700697051103e-01,4.799900552687628719e-01,0.000000000000000000e+00,3.203351252249061476e-01,4.715550994036642463e-01,1.996596940952465038e-01,2.439505861393833630e-01,0.000000000000000000e+00,4.879121879247546034e-01,0.000000000000000000e+00,2.443938890450189916e-01
0.000000000000000000e+00,1.282800783094803672e-02,0.000000000000000000e+00,3.674671552663033580e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.978403542867767095e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.909930102663474183e-02,0.000000000000000000e+00,1.540438838146167777e+00,0.000000000000000000e+00,3.988835536578170249e-01,1.293575055823410036e+00,4.386805143236757049e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.856521420127590360e-01,0.000000000000000000e+00,5.009412037130402118e-02,5.651015457376075135e-01,3.660452134232324017e-02,2.157482572323642933e-01,9.472504343387685433e-01,2.745541211515784008e-01,7.102883107225738124e-01,4.230456765413218578e-01,4.930441987168785456e-01,5.103873647542039871e-02,4.225693365217811914e-01,5.255313921125902565e-01,1.212997600414942034e-01,1.124650136712472548e-01,0.000000000000000000e+00,4.767020879625528673e-01,1.634543353713442948e-01,0.000000000000000000e+00,7.884681561665465299e-01,4.306679457935148059e-01,1.248186025866601545e+00,6.412553219491318179e-01,2.484037261237836969e-01,2.251356339269145190e-01,3.788617058471161481e-01,7.269331616349201663e-01,2.247026546236934319e-01,2.721860566558816363e-01,5.546587639351475696e-01,0.000000000000000000e+00,7.019138339655226488e-01,8.236805834206559762e-01,8.768686248128456651e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.078159270009432236e-01,4.518622899598660481e-01,5.838920836478306287e-01,1.596718587229205288e-01,5.172113853634221492e-01,1.617335118170245001e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.039950593683935720e-01,1.157965519730120851e+00,4.066458133299629685e-01,1.263817453686758574e-01,2.805582648323065031e-01,4.260630220596260398e-01,3.639717351113367361e-01,1.644949946171075927e-01,8.496313060365595637e-02,9.046662542356063152e-01,5.308400699226132335e-01,3.434930272768176307e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.948748248094450797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.228561250699642532e-01,0.000000000000000000e+00,1.683871221407465146e+00,0.000000000000000000e+00,3.859233973620020963e-01,1.314540565330328148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697751040363783270e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.045273913042346292e-01,2.458554074158321168e-01,0.000000000000000000e+00,8.356958986809249756e-01,2.380516411142324928e-01,7.215859028354598692e-01,4.881929007704232104e-01,5.567607035699597695e-01,1.038376229885085156e-02,3.471262975827447694e-01,6.124861998203244839e-01,6.220899038462179148e-02,4.523805361588793816e-02,0.000000000000000000e+00,6.620305744379200164e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.252330415278033238e-01,5.672285783623109978e-01,1.167498216203349592e+00,5.094482134246115512e-01,4.621470846126934928e-02,2.015784116971360285e-01,4.849504298589504270e-01,6.502329934158014302e-01,2.466485770145724343e-01,4.065091130246247797e-01,6.044427624865645887e-01,0.000000000000000000e+00,7.018930360404046498e-01,8.059776589516117751e-01,8.919193701782217598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.420555379297415710e-01,4.886151564246790646e-01,6.332517525068962483e-01,0.000000000000000000e+00,4.501081568749235040e-01,2.871720591512302301e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.368431655358354870e-01,1.196990464014325406e+00,6.145413084237683066e-01,1.349216248064186996e-01,3.909380042646692921e-01,3.347498637511103214e-01,5.745833754059679332e-01,2.348661182169295703e-01,5.432744027192307895e-02,1.023906644465233606e+00,5.345090796295473012e-01,4.863226263837059360e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.511385866836019387e-01,0.000000000000000000e+00,2.532083372350714574e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.880163680740921661e+00,0.000000000000000000e+00,1.484068190182727121e-01,1.477309956611388975e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.291444178090136008e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.469948623501037499e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.205218009775733234e-01,2.523087074065911706e-01,5.106992128466087966e-01,2.125413396340867789e-01,7.583651920059170104e-01,5.179420421349553161e-01,5.728112804586839024e-01,5.976465821566261383e-01,3.671508916617061136e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233497777765855119e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.550651555266721715e-01,7.816279456859510644e-01,1.091356802139121784e+00,5.124551885109692728e-01,0.000000000000000000e+00,3.349809151520999895e-01,5.625059458212413599e-01,8.386980269355003292e-01,2.581465686154070793e-01,3.847708839638527278e-01,6.119977628212737164e-01,0.000000000000000000e+00,9.284222386041085517e-01,9.561704829106245640e-01,1.124144830452493693e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.201442047929683676e-01,9.021877265733819762e-01,1.235095437053603806e+00,0.000000000000000000e+00,5.730426139516464623e-01,4.764054721019050920e-01,0.000000000000000000e+00,2.818888579060588317e-01,1.126959971072123645e+00,1.214161549200633905e+00,9.416212414066496006e-01,4.554541130287823036e-02,7.743592580911562440e-01,8.312082797535031986e-01,4.515097424705575846e-01,5.068113331908932206e-01,0.000000000000000000e+00,1.285884419893832842e+00,3.847396167183679827e-01,6.183873604104951349e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.675206896753969943e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.527711763960482139e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.135673853546131429e-01,0.000000000000000000e+00,2.282607541225596837e+00,0.000000000000000000e+00,3.574003536332961417e-01,1.807385441090420208e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.585046366374370880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.220193008349802044e-01,0.000000000000000000e+00,3.347387173375340058e-02,9.755029705387450178e-01,1.886991000781402528e-01,5.738154022139757560e-01,3.094070782192940294e-01,9.776575715119711907e-01,2.614859456698341300e-01,6.501081459913593541e-01,7.499214185076706896e-01,2.844223990209887587e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.398016418798605942e+00,1.088269246741890989e-01,0.000000000000000000e+00,1.404416221856387370e+00,9.836150910522551971e-01,1.158743935853233653e+00,5.072090720032234046e-01,0.000000000000000000e+00,4.842271447850891031e-01,7.675978609298206301e-01,1.108398755193834573e+00,6.626536606350347247e-02,2.688845166284871691e-01,7.185484739232411711e-01,0.000000000000000000e+00,8.881107254831965836e-01,1.353970717178072380e+00,1.334256937275896782e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030591922192635845e+00,1.418457382413998102e+00,1.097059169912520948e+00,0.000000000000000000e+00,5.999331670881759004e-01,4.431867007760194599e-01,7.565951031833495488e-02,4.157172602400749928e-01,1.434811090456008520e+00,1.120469034970479338e+00,1.216724557442334875e+00,0.000000000000000000e+00,9.265699507342006758e-01,1.092294223577204626e+00,4.142320534119553477e-01,6.728255483627654243e-01,0.000000000000000000e+00,1.356910932292004990e+00,0.000000000000000000e+00,9.689806688949738067e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.254607559530931837e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.809185642656862325e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.380159701028423058e-01,0.000000000000000000e+00,2.635397938269816276e+00,0.000000000000000000e+00,3.396493244725073968e-01,2.630965616379064009e+00,4.790063034385033669e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.369758665118148318e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.993498934175468973e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.090515515338506880e+00,4.959298105536358303e-01,6.087479380133345996e-01,2.492264897902959908e-01,9.052606620269434412e-01,6.694574112160665003e-01,7.626462072493508382e-01,6.858456904888490246e-01,2.744310981526017490e-01,1.403210502396710635e-01,0.000000000000000000e+00,1.392618895812681279e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.191080071501613435e+00,1.106065617008728408e+00,1.309473452012370087e+00,7.478865007015723654e-01,0.000000000000000000e+00,4.380406211155867813e-01,6.570824948531863718e-01,1.404179268736319930e+00,2.064258750696950917e-01,4.490239862421075423e-01,1.007815824334096000e+00,0.000000000000000000e+00,8.248047793213179046e-01,1.720710415311761166e+00,1.651714637340752523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.209351965804324802e-01,1.667856532048642482e+00,1.041931498167268932e+00,0.000000000000000000e+00,7.243839519085382150e-01,2.398165882952774108e-02,8.922684946255488025e-02,5.923669328812151136e-01,1.524334913847435136e+00,1.140595068988414340e+00,1.362104215703250576e+00,0.000000000000000000e+00,1.127033933514387964e+00,1.265594746985025054e+00,5.701682034190698189e-01,7.725637970466476823e-01,1.711976779059808940e-01,1.892941275546438984e+00,0.000000000000000000e+00,1.061374393295335894e+00
1.278921315730050801e-01,8.723732108392316664e-02,0.000000000000000000e+00,1.669385542296537572e-01,1.271815337283469238e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.480233936387711779e-01,1.875850421785496269e-01,3.403187232441151622e-01,9.329038299828688874e-02,2.977437018123403334e+00,2.742610271772300337e-02,4.903482588377280349e-01,2.893200173398153385e+00,0.000000000000000000e+00,4.485534392215174693e-01,3.155913610974044881e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.865647037509386985e-01,1.126359278083434612e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458125140840100364e+00,5.637163086121369515e-01,4.327208179743785021e-01,0.000000000000000000e+00,1.204185086251568393e+00,7.428683803604082536e-01,1.163409927271520372e-01,1.294283849939700248e+00,1.011779173471715865e+00,2.227892588967841092e-01,5.914785866740352761e-03,1.942015471779084290e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.423537034769347454e+00,1.302027054954058904e+00,1.835815027361884511e+00,1.154155881250169768e+00,1.701170721101555872e-01,8.666349720103275756e-01,3.750906116052288297e-01,1.426983908731785267e+00,1.607627636083108769e-01,4.342164054446730481e-01,1.574070771714408234e+00,0.000000000000000000e+00,6.331884860011101068e-01,1.835350597269074235e+00,2.233516430286538679e+00,4.521959154643178103e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.698772298079389120e-01,2.082016800815762014e+00,1.356566625639177071e+00,2.124173733614504178e-01,7.083393363153891453e-01,3.048260877093616483e-01,2.281028476289208295e-02,5.763175311548108803e-01,1.699669476571324278e+00,9.582872989711398448e-01,1.342158741703881830e+00,1.476106122288469713e-01,1.128661617159511632e+00,1.639300177378711920e+00,3.200960823748249529e-01,7.541331763564697033e-01,5.308516303034828132e-01,2.454253393643619052e+00,9.180114943582455556e-02,9.072679901300995109e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.415760602919186151e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.632495845215139019e-01,0.000000000000000000e+00,3.349467176011365233e+00,0.000000000000000000e+00,4.916509921100895575e-01,3.110247805519230191e+00,0.000000000000000000e+00,3.654788982686748011e-01,1.179306419817354179e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.403911925490877011e-02,9.281059736806507310e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.463854150213216299e+00,1.502889943742784506e-01,2.729685983760542500e-01,0.000000000000000000e+00,1.346134246925339006e+00,5.671149266436136260e-01,4.421050506654339296e-02,1.251585802164658867e+00,1.028901496180395503e+00,1.413184314299716082e-01,0.000000000000000000e+00,1.968964831243714464e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.718656349779194237e+00,1.246497088835419431e+00,1.867261806996689089e+00,1.141878284529058041e+00,2.316836054552858792e-01,5.140013644631464818e-01,4.867647032921048611e-01,1.347707205948929676e+00,1.650496626130681099e-01,5.890064569751605195e-01,1.765014773240302537e+00,0.000000000000000000e+00,8.294953659310162486e-01,1.639231812276211286e+00,2.441355539568213828e+00,2.101571053840063374e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.988155223504074698e-01,2.383129011901820249e+00,1.099341146236097355e+00,0.000000000000000000e+00,5.945750097753255137e-02,1.069673258214960399e-01,0.000000000000000000e+00,5.007347216237395537e-01,1.820523303291068595e+00,9.401113424039155841e-01,1.432012530616513457e+00,2.818687576943674777e-01,1.101690467966920384e+00,2.138933690450292691e+00,3.825020175529021960e-01,7.887864034604675778e-01,2.148077163992082039e-01,2.449621664212386474e+00,0.000000000000000000e+00,8.261964330452774563e-01
