3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
3.267495554591773654e+00,2.443379305586438122e+00,2.692288299760951631e+00,2.748881510489789015e+00,3.275982409682285823e+00,2.663019257917924598e+00,2.568653283042838353e+00,3.123160103257650810e+00,2.570027979073473023e+00,3.012745562122655318e+00,2.871825831765799641e+00,3.121740700768528054e+00,2.686262410786105281e+00,2.969759253684689071e+00,3.565290950012123261e+00,2.417579929942363925e+00,3.548452078867305737e+00,3.112495062381766875e+00,3.003999370466723828e+00,3.007209298750822324e+00,2.923506921128435465e+00,2.560873342962273647e+00,2.434477967712311397e+00,2.676432731983887425e+00,2.405174018667994407e+00,2.346243512047481605e+00,3.654835347592150008e+00,2.824568895721716988e+00,3.023280241939858559e+00,3.089079692807605415e+00,3.139090340477978192e+00,2.744257439609256721e+00,3.254058572102746183e+00,3.264887368389033373e+00,2.297305306497540389e+00,2.981688580020241286e+00,3.474385036457895204e+00,3.429587193402868994e+00,3.244548847905402766e+00,3.178759960780908500e+00,3.442675234486686442e+00,3.047061156291363648e+00,2.671345592326176632e+00,3.649469178089689514e+00,3.346699055371948894e+00,2.651047537779565033e+00,3.082061955659348484e+00,3.075476810731275101e+00,2.582598776346599401e+00,3.351837588019365377e+00,2.927892375498803545e+00,2.000000000000000000e+00,3.256988360931729609e+00,3.228315900981141517e+00,2.752503899908834484e+00,3.141647434905709524e+00,3.083170234311329416e+00,3.149049449226725805e+00,3.182772015989534964e+00,3.537230673038192830e+00,2.640195298574017357e+00,2.837252239424437494e+00,2.820779212002024749e+00,2.797533775673113787e+00,3.142204288046436478e+00,2.391826318471575341e+00,2.311109312222248136e+00,2.386500544384540401e+00,3.529289621715256065e+00,3.855018930687556633e+00,2.913757180235404309e+00,3.104195330727542501e+00,2.991064518742983847e+00,3.395558873299733271e+00,2.887738332077702363e+00,3.480525750647707639e+00
2.787510959297490931e+00,2.400793310742494135e+00,2.994895838742186900e+00,2.325852914208077937e+00,2.506427445579195723e+00,2.788829789604693854e+00,2.324325584617847884e+00,3.217401578563748643e+00,2.564053031403046301e+00,2.515370950933572658e+00,3.143789476830161966e+00,3.564711656066329226e+00,2.481390169585885985e+00,3.442663608452540380e+00,4.203235099164107424e+00,3.020697192469460113e+00,3.524783139046111735e+00,3.028171183848333836e+00,3.135452914668841906e+00,3.062363590803690361e+00,2.520829718355233506e+00,2.239175078093527560e+00,2.369855971675022488e+00,2.514619197982657983e+00,2.731427477279369853e+00,2.224069677764363817e+00,3.582641869224001852e+00,2.835545938546565115e+00,2.839292679538077291e+00,3.049346921539527688e+00,2.973054865848607342e+00,2.672532076224016784e+00,3.464256449408271266e+00,3.557422953257906251e+00,1.388696184976756953e+00,3.350129581522039324e+00,3.529374718797281929e+00,3.183064818233432014e+00,3.343179859963296696e+00,3.019094856765418555e+00,3.420129851277609934e+00,2.357924572473998559e+00,3.009302583472624359e+00,3.883815509207465322e+00,3.180384098075735633e+00,2.894112611164056492e+00,2.544484138688099861e+00,3.796254887642193765e+00,2.355644382130083869e+00,3.254736259845445900e+00,3.211979702059017061e+00,1.868373120554723599e+00,3.364956581700001781e+00,2.228315900981141517e+00,2.896849192838473197e+00,2.717445602691483497e+00,2.496863725349792951e+00,3.892850797230617665e+00,3.550185979050644480e+00,3.326853269815832181e+00,2.801355700409595695e+00,2.587993909533250481e+00,2.558326327003346723e+00,3.453595767621117751e+00,3.386548321457920174e+00,2.392259105804678487e+00,2.398729573037124752e+00,1.780738594812073528e+00,3.659045425750469871e+00,4.197287944072034982e+00,2.648257422281294904e+00,3.094983787992125812e+00,2.989719410574915415e+00,3.442327624420437715e+00,3.107469254081653531e+00,3.658867363316248067e+00
2.434013633197292581e+00,1.784123537326907094e+00,2.631211772260219739e+00,1.972355482137115867e+00,2.179811796859958850e+00,2.492995783457093051e+00,1.375674967252132008e+00,3.678350698702439026e+00,1.809495043102815615e+00,2.310475698576697656e+00,3.218294006765322290e+00,3.840821958341681608e+00,2.423627113965562518e+00,3.078960387921692465e+00,4.831497732323629890e+00,3.101446551070651481e+00,3.838355076230219876e+00,2.998512949573173270e+00,3.969860978471945856e+00,3.017747353608895011e+00,1.975008164991611803e+00,2.069547747349678168e+00,2.101809750458825565e+00,2.354038532814732410e+00,2.420069042410513127e+00,1.549270730665341045e+00,3.668633434459559695e+00,2.885458035134607080e+00,2.848642279101370800e+00,3.088033209872199425e+00,2.329654410538648968e+00,3.204864595930124960e+00,4.254831880923555687e+00,3.916060141939569306e+00,8.345460591034861153e-01,4.205432797250533206e+00,3.729197563120254522e+00,3.379219353581106144e+00,3.561825711427502039e+00,3.581096823740176127e+00,3.172944987389355376e+00,2.609777797852570469e+00,2.934495824125511909e+00,4.468793654832028395e+00,3.051798755443664746e+00,2.703380610548935525e+00,2.754919686323149097e+00,3.896445664214092108e+00,2.162995789734901031e+00,2.369410923202683428e+00,2.894870529697596062e+00,2.048368743155430938e+00,4.248650720970581496e+00,2.454226546501634409e+00,2.457867549200833945e+00,2.558454230128544449e+00,3.301884600607817966e+00,3.948111682616829654e+00,3.782622578937544500e+00,3.263301623692350883e+00,3.198787399988287650e+00,2.936489974892136701e+00,1.776533078201854909e+00,3.507378148769352944e+00,3.100564068313860666e+00,3.116733128442736422e+00,2.205956429172990951e+00,1.795389341008399864e+00,3.926845886429510823e+00,5.197287944072034982e+00,2.623991644959184910e+00,3.453999122243783138e+00,2.988500669262680098e+00,3.823698185844138120e+00,3.485890582833002238e+00,3.640442791443558868e+00
2.311026083216312088e+00,1.686406018444751131e+00,2.406147650960909434e+00,1.769094842197017403e+00,1.976533135751902037e+00,1.989804871379113660e+00,3.756749672521320083e-01,3.298143710644102278e+00,1.991868910304425144e+00,2.162219973793794381e+00,2.842460130930546836e+00,3.878434940852847124e+00,2.228865357434954397e+00,2.853900923217016050e+00,4.731688896007369749e+00,3.093155764573368494e+00,4.044771667390510750e+00,3.272564449306528900e+00,3.779080270699861632e+00,3.164816653246959266e+00,1.734867692915605275e+00,2.223475485224494896e+00,1.814525403777894397e+00,2.448093543579656028e+00,1.958188662590991003e+00,1.332590869006875067e+00,3.587911252762884029e+00,3.075854993947470195e+00,2.946688990583169243e+00,3.033865965105215334e+00,2.468569819072299332e+00,3.428306192849911671e+00,4.900885099156108815e+00,3.973783362435646893e+00,0.000000000000000000e+00,4.308891654914776659e+00,3.730536171370704146e+00,3.263676109373019329e+00,3.872213480338865033e+00,3.250395827974404295e+00,3.298571256864773815e+00,2.704458709701894392e+00,2.799932879937672592e+00,4.650916072849058835e+00,2.853282020159357835e+00,2.884581877960159968e+00,2.721480387878311369e+00,4.091921399251991609e+00,1.760600946784510512e+00,2.313778220776351979e+00,2.896182742309323377e+00,1.777522872671150278e+00,4.651461584409990024e+00,2.338378247756375483e+00,2.386320718533503360e+00,2.598512577784977573e+00,3.011396542707723167e+00,3.999684037625666377e+00,3.518716258059753077e+00,3.211108799085299115e+00,3.618599403167097606e+00,3.055294089830713045e+00,1.898641857886958606e+00,3.710158932478475169e+00,2.973319630609285724e+00,3.425615511049275863e+00,2.277413933854226968e+00,2.235449966104483543e+00,3.689442383231857026e+00,5.462465378258186455e+00,2.868051115708988963e+00,3.450540798411435794e+00,2.753714770371999521e+00,3.924084567603616236e+00,3.705013321447593544e+00,3.539880677745097071e+00
1.311884114754508834e+00,1.025817857293081170e+00,2.675299070245106048e+00,7.690948421970174032e-01,1.154629833271036965e+00,2.360830886721954514e+00,0.000000000000000000e+00,2.311107220519245331e+00,1.559220081182886464e+00,2.209559566177823786e+00,2.087287385515027793e+00,4.261931673959144184e+00,1.530295799349887353e+00,3.122471735722531339e+00,4.594965891427544413e+00,2.987566820823324587e+00,4.455179092497820292e+00,3.261223034313109892e+00,3.658365499006551946e+00,3.170673906734822189e+00,1.237427181214743044e+00,1.677710088745851813e+00,1.539364182992198904e+00,2.182500966361855976e+00,1.774788890185440282e+00,1.039458424963861871e+00,3.625659934502690529e+00,2.535204443579543554e+00,3.392951319076828121e+00,2.436560855425031313e+00,2.198842121983646258e+00,3.561268271460868551e+00,5.350000947551769137e+00,4.148248547638689665e+00,0.000000000000000000e+00,4.793029647907187218e+00,3.501130316945255672e+00,3.018254300728186568e+00,4.271795701481849505e+00,2.833531762237304630e+00,3.235460945023868717e+00,2.955276415759633402e+00,2.775213111557156775e+00,4.878167702363414904e+00,3.050241417901292440e+00,2.699800141337983739e+00,2.420266339267262534e+00,4.568455083388405669e+00,1.281462949302777599e+00,1.919424975279779622e+00,3.607278751077748868e+00,1.293901670046206265e+00,4.900462319631557762e+00,2.438699436424983880e+00,2.236022773600635727e+00,2.528295469475925206e+00,2.853081517166255576e+00,4.160368948648437204e+00,3.466564082135561886e+00,3.533189620508934148e+00,3.685974555251280371e+00,3.093910158921527653e+00,1.187811594959321759e+00,3.481037084617881749e+00,3.109311943725768579e+00,3.898058977961301963e+00,2.912035283621639881e+00,2.485522615029813753e+00,4.085072135797124027e+00,5.517793511171829479e+00,2.976184961740080404e+00,3.612875924386891757e+00,2.297183436924274957e+00,4.133838262856799339e+00,3.959967185493497244e+00,3.810290734612969743e+00
1.813153637858618161e+00,1.150746097464073081e+00,2.505925363730729494e+00,1.223083576934705041e+00,1.810747719450148452e+00,2.135430853096203396e+00,0.000000000000000000e+00,2.617157969524572803e+00,1.211993826401898344e+00,2.147000186151089896e+00,2.021795964590622496e+00,4.322901637474268810e+00,1.230860370561871031e+00,2.928073323722384824e+00,5.310070707928086442e+00,2.939266025357671008e+00,3.505606069974188443e+00,3.271371974245489866e+00,3.093283677827632250e+00,2.935249260014925365e+00,1.694077540012258964e+00,1.546932329931458350e+00,1.175305755036050170e+00,1.254695385658175066e+00,1.323425633029660542e+00,1.710946744550973175e+00,3.840138076731071770e+00,2.783271559292818331e+00,3.218077633394490267e+00,2.748634587924066341e+00,2.497237556053606422e+00,3.983956654249690033e+00,4.981840853810739489e+00,3.895268467908105769e+00,0.000000000000000000e+00,5.076526944051231283e+00,4.309794892488655549e+00,3.089764653151787499e+00,4.699819177856199737e+00,2.750190382268141054e+00,3.113640008380809121e+00,3.164336276443879825e+00,2.588922760767352838e+00,5.007562202614597169e+00,2.590198954151156752e+00,2.727749564771608792e+00,2.789946860858138589e+00,5.060920103000791315e+00,1.542158082829228283e+00,2.105771096968913625e+00,4.076627822682036495e+00,1.188588954560838351e+00,4.642248256480830726e+00,2.267414921712278097e+00,2.469627170013098283e+00,2.423087427459432952e+00,2.367695203412362837e+00,4.692766746062408068e+00,3.390065671531234059e+00,2.846290035073283597e+00,3.928776704318398760e+00,3.263259698120918095e+00,1.010876092896695555e+00,2.670286082011099626e+00,3.406776693369414577e+00,4.134321501902491036e+00,3.275938463270106293e+00,2.159376214723667253e+00,3.664548354731305579e+00,5.637381965430800612e+00,2.724442372257504630e+00,3.548745535026085474e+00,2.283542989501277987e+00,3.514710252186280304e+00,4.282701524904442891e+00,3.498258212465312322e+00
1.148747872629076294e+00,6.938591795412439867e-01,2.134338444124938672e+00,9.484455132357757501e-01,1.146386095367902813e+00,2.133651338432193789e+00,0.000000000000000000e+00,2.560425409356883009e+00,1.101812688705584797e+00,2.368859952269318114e+00,2.258142125329872130e+00,4.285833130507645805e+00,8.928963116211519058e-01,2.507034105768865206e+00,5.085899435108803601e+00,2.874518235355824736e+00,3.520281994428774652e+00,3.327284248239148479e+00,3.077442342578971424e+00,2.990533597434077429e+00,1.398431247169503955e+00,9.735580492957186527e-01,8.017707266287456003e-01,7.760512624276043603e-01,1.658758218782484750e+00,1.768226864273949595e+00,4.097321118615815827e+00,2.695559336804196793e+00,3.223522010945568450e+00,2.420894461526044150e+00,2.728589532575584897e+00,4.051136519116242951e+00,5.188818528918699435e+00,4.223691681811061471e+00,0.000000000000000000e+00,5.303106823749683230e+00,3.991556142108582783e+00,2.886048686577105116e+00,4.855142374974284358e+00,2.810953761008680551e+00,3.330942274757374921e+00,2.997963963813046639e+00,2.500806211892417252e+00,4.985308748809089252e+00,2.369289578099137650e+00,3.229822647335753416e+00,1.789946860858138589e+00,5.296526373622911343e+00,1.546366237715151026e+00,2.313481304959231544e+00,4.076827369244310439e+00,1.336508812751163511e+00,4.593130948940382652e+00,2.392815494014150168e+00,2.288223291764039935e+00,2.474840627598112963e+00,2.668028766985153233e+00,4.612066420355891871e+00,3.345293247660201086e+00,3.065757252545034728e+00,3.812216501292882143e+00,3.203753441997641893e+00,1.236948353453896532e+00,3.112454844171345325e+00,3.237192286318738788e+00,4.447456248237336318e+00,3.225854296657050480e+00,2.020298867317502634e+00,3.685731070688866851e+00,5.949807554779193985e+00,2.798526213538122143e+00,3.372345618154970026e+00,2.119740093230344957e+00,3.623122387350687035e+00,4.599498615900842857e+00,3.263982441571349202e+00
3.911038355193918736e-01,6.207494738404030210e-01,2.061257879671567927e+00,1.261858543518301179e+00,3.911482750395998131e-01,1.921618975187806999e+00,0.000000000000000000e+00,1.640682101526431902e+00,8.062876125327239629e-01,2.242848371807193875e+00,1.277401551790367851e+00,4.544583101418499638e+00,7.945368936367941393e-01,2.651633062283416997e+00,4.566178963954928172e+00,3.099383886475778116e+00,2.821947123227345866e+00,3.869386622550239796e+00,2.785091451007790209e+00,3.151416054768799491e+00,1.064229699750175673e+00,1.032802891581143578e+00,0.000000000000000000e+00,7.093902802232662230e-01,1.603451458237628691e+00,1.533530665090117262e+00,4.550527031068950734e+00,2.173749122730982641e+00,3.323182743515130433e+00,2.295870948866649996e+00,2.980638079212001745e+00,4.484531084334070883e+00,5.643148547651494873e+00,3.986566482070498463e+00,0.000000000000000000e+00,5.955149566177457388e+00,3.871596188816226913e+00,3.052956034145043684e+00,4.744183228376750883e+00,2.610648684909567141e+00,3.041957533734853669e+00,3.179284360573344959e+00,2.965033091376616081e+00,4.719863158181621721e+00,2.339030541249857542e+00,3.257357058782815784e+00,1.177071490208226212e+00,5.091696585739004632e+00,1.657947204778059458e+00,2.255714819755298528e+00,4.077178379433426869e+00,7.895648158845964826e-01,4.563238725926782813e+00,2.304916581721675239e+00,2.119674238270065736e+00,2.196026206330472963e+00,2.181743962031199136e+00,4.214153726885939477e+00,2.928638125830914873e+00,2.467950919720655278e+00,3.656312171462712257e+00,3.491253026140519466e+00,8.760413997707847678e-01,3.442368393200672116e+00,3.377390824152902482e+00,4.417009668564643832e+00,3.551496464095600381e+00,2.016590133448821209e+00,3.729970488102572812e+00,5.171538419798580755e+00,2.906972371447527514e+00,3.846232871409229759e+00,2.111151260880474112e+00,4.055564380946817593e+00,5.048890304873889789e+00,3.089662929895551802e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.157237138412258615e+00,1.764118259697818214e+00,0.000000000000000000e+00,1.625140306371588572e+00,0.000000000000000000e+00,1.421178175113174902e+00,6.300670443098925766e-01,1.742245205446752987e+00,1.146365195941236648e+00,4.789574137693781708e+00,8.319647224171998756e-01,2.888094479408409132e+00,5.514982864566252196e+00,3.057534241021483190e+00,3.321836520843542306e+00,3.745875734055314599e+00,2.775829141821793300e+00,3.492362937299924752e+00,7.225057169345527885e-01,7.701310495181362681e-01,1.650733612348517787e-01,3.247077362660649169e-01,1.704383648896871772e+00,1.266449711650759591e+00,4.205619280122665060e+00,1.842185164083688154e+00,3.305811027578190231e+00,2.222570346911818095e+00,3.621030649491124187e+00,4.606223128768470509e+00,5.781417252831105635e+00,3.858834406083925916e+00,0.000000000000000000e+00,6.955149566177457388e+00,4.048109239489686040e+00,2.936199711949643021e+00,4.872565964383351655e+00,3.005845559447473114e+00,3.106174651426125255e+00,3.132912167356893374e+00,2.804778706408330269e+00,4.588296473201973313e+00,2.248184907687683420e+00,3.317287920037621074e+00,1.167620320059538530e+00,5.221732067603528371e+00,1.959427131547619494e+00,2.203553899755091194e+00,4.166873409989994670e+00,5.503568550495246958e-01,4.761692597611879130e+00,2.384866189380336454e+00,2.094361010342819629e+00,2.010620087917265764e+00,2.143418123902971484e+00,4.212083110633522587e+00,3.038507746750352290e+00,2.797978987807827167e+00,3.615093760131518952e+00,4.439115699770658452e+00,1.020434605559859875e+00,4.003419822657568794e+00,3.304532431135544623e+00,4.098465079931279398e+00,3.228328846666727703e+00,1.958082516636222126e+00,3.863264247686697850e+00,5.077185592030888373e+00,2.790725641469025131e+00,3.807378930778502202e+00,2.025264761442629791e+00,3.564987341928839815e+00,5.048554592490478221e+00,3.213325880735635742e+00
