1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.730624517196086121e-01,3.009429882871079709e-01,8.055694392566197237e-01,8.730169259480663468e-01,7.405020074070283176e-01,7.194897825754151821e-01,6.583276241180522348e-01,7.458177315604144209e-01,3.288435481408475969e-01,1.180516937804568567e+00,8.272764401355647834e-01,1.156532832786363318e+00,6.524473868736890836e-03,5.502751875865824482e-01,9.641086944634300604e-01,1.568544423465102700e+00,9.937828078576091961e-01,1.744652133649251979e+00,1.600630125018634775e+00,1.132970308140384574e+00,6.542431551061633765e-01,6.963050542869763104e-01,0.000000000000000000e+00,6.400099234784654145e-01,5.342370165760632617e-01,5.299833152515455170e-01,6.701744126598376816e-01,8.729837944989904397e-01,1.007424278777446558e+00,1.172002327704438462e+00,9.056611482383069012e-01,1.249370689911478260e+00,1.571418204969134536e+00,9.277322549834108312e-01,4.567257082097542220e-01,1.585987314479725852e+00,9.211162905799114009e-01,7.162075926657344160e-01,1.367415197586524744e+00,9.778191701905968314e-01,1.240634252631133361e+00,1.038252091517599673e+00,5.945228753565692248e-01,9.797359732861834480e-01,1.902813106721865211e+00,1.167395415840998485e+00,6.767320632575837269e-01,1.084322948212941284e+00,9.840668222850905700e-01,2.664646036928153272e-01,1.031710402351069478e+00,9.829097409923461814e-01,1.045667671326063308e+00,1.167159716113291168e+00,8.793181582751070646e-01,9.622739230826892198e-01,9.114582846239719371e-01,1.263275804249091916e+00,1.306691442738427078e+00,1.241249241124753988e+00,1.007861592223237013e+00,1.387432840499969622e+00,9.686819508085501296e-01,1.683391317670673404e+00,1.069399409046307703e+00,1.834490281112447496e+00,8.486758324873968640e-01,5.553298912942614685e-01,1.176013050644379776e+00,1.069867381712280130e+00,6.984947587134444635e-01,8.202211808029699069e-01,4.368143777732133026e-01,1.338489164131257514e+00,1.210966490776134163e+00,1.220647665054837683e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.444028589247263739e-01,2.715866067089189873e-01,0.000000000000000000e+00,8.634953132013931665e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.004241170312546561e-01,7.929375402517389038e-01,1.027936883637247112e-01,1.652852369866404603e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.565680976253926104e+00,1.369738277398252713e+00,8.793544443411740463e-01,1.829248210384817996e+00,1.037709587525745825e+00,4.660676539377079930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.377219595822369858e-01,5.352820161709965774e-01,7.635298176672470349e-01,1.216358924720488677e+00,3.526253474913433328e-01,1.219415829989075384e+00,1.419859014725432189e+00,8.303439967321745163e-01,1.725227592748539873e+00,2.267658005232937590e+00,1.439492494967923975e+00,0.000000000000000000e+00,2.529510661177025277e+00,9.292215573639325266e-01,8.605063300241514446e-01,1.167964657148846230e+00,1.117465426505658499e+00,1.366218087340320908e+00,8.051651215631880909e-01,6.614502128677044457e-01,9.383203102302178911e-01,2.041911059495985281e+00,1.577986764654151663e+00,5.839129227729841221e-01,1.225098384618371838e+00,1.372242349861314770e+00,4.088355656866718424e-01,1.031586496674237630e+00,1.139238637256644093e+00,1.087543186182851951e+00,1.603577343952774292e+00,0.000000000000000000e+00,9.841969907103770288e-01,1.205623426310505675e+00,1.605432677421423815e+00,1.333862143137090062e+00,1.360350007144460305e+00,1.552661991598386582e+00,1.730333915220040764e+00,7.526880586256224914e-01,1.476895065899362480e+00,1.474362394365314577e+00,2.039237371615972627e+00,1.165458409057452682e+00,5.078579955654698441e-01,1.476441834421446941e+00,1.531624130729144273e+00,1.092003011723666761e+00,7.694839081559391447e-01,4.148836950021735914e-01,1.660214694510661504e+00,1.184708083760191322e+00,1.187621408714415683e+00
6.191364203328246774e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.133536055680148813e-01,0.000000000000000000e+00,8.000423244273595635e-01,2.838105748705065379e-01,0.000000000000000000e+00,1.989835018579413917e-01,1.072222450072094491e+00,0.000000000000000000e+00,2.377078882690566886e+00,7.061768610907465105e-01,1.889214336140412065e-01,1.630896745821783123e+00,1.378918526521378363e+00,6.547259396489516492e-01,1.610374149147418610e+00,1.033258232415382727e+00,5.516035018236534748e-01,4.180816121225118254e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.311380278788621512e-01,8.083317417231999924e-01,1.012694333240901079e+00,1.175200275107676884e+00,4.641691900937149340e-01,1.237851400704280458e+00,1.814375011221071698e+00,1.112578155931724266e+00,1.579019136519205890e+00,2.184644783609535068e+00,1.497756250523341048e+00,3.666856082851853004e-03,2.572476504661743935e+00,5.943335754985332731e-01,6.495452945689266233e-01,1.205385583858447074e+00,9.453879955473745156e-01,1.442186450541842468e+00,1.110269536165431559e+00,4.973046642853375943e-01,9.687037110914269444e-01,1.590162394687864467e+00,1.994444374194241920e+00,3.920835648250495797e-01,9.366186978669601704e-01,1.341577902526914556e+00,7.232389010592199519e-02,1.376137353685447540e+00,1.059649746452715924e+00,1.047941914801299390e+00,1.403640774559087090e+00,2.972684109504434291e-01,7.648897266366225800e-01,1.221946187395577921e+00,2.097948295001191177e+00,1.669174881755203010e+00,1.273824389472178353e+00,1.781872817920770347e+00,1.850439188477146280e+00,5.334096632332280263e-01,1.783928691569679037e+00,1.729264415073367367e+00,1.603391885682867501e+00,1.446068004737369517e+00,8.347156953365905130e-01,1.613759165810206397e+00,1.285002242580251419e+00,1.080609154688551898e+00,7.119616761375814340e-01,2.758926798838718941e-01,1.768475724811565897e+00,1.476955550796282157e+00,5.129055130078185032e-01
5.939552270912217269e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.955230100865324339e-01,0.000000000000000000e+00,4.174761460908451016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.336408158507657040e+00,0.000000000000000000e+00,2.372311721884973856e+00,8.579686176621770244e-02,0.000000000000000000e+00,1.810321187179618763e+00,1.015508806322828583e+00,2.189900323102385027e-01,1.338137298876563408e+00,8.280220706569627609e-01,3.421158458275984637e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.756268246313527293e-01,0.000000000000000000e+00,1.281947977917119230e+00,1.000684224736830830e+00,1.026981230690020119e+00,4.399547712085781215e-01,1.503228639252382814e+00,2.218141484325633073e+00,1.905203599529266656e+00,1.604139297086202287e+00,1.927836883121158085e+00,1.519386701652973182e+00,5.983755054012084018e-02,1.842415340377277388e+00,2.998452101704533468e-01,3.815404991801746859e-01,1.097218912539257518e+00,1.163844258709654911e+00,1.378748075091096315e+00,7.139258795404963553e-01,5.660445561378180113e-01,1.432630082151515438e+00,1.373450635152799748e+00,2.023201714273047624e+00,0.000000000000000000e+00,8.639420776751726150e-01,1.510631530309044734e+00,0.000000000000000000e+00,1.014578828201482041e+00,1.171790339121006275e+00,1.567373982583135872e+00,1.379768691038675721e+00,7.700798578654821647e-02,7.154388456218588876e-01,1.189877352553443624e+00,2.451323527563068261e+00,1.503649648232837643e+00,7.927048740621815970e-01,1.725734273335614688e+00,1.981428226714721186e+00,1.575315602449419150e-01,2.050984789310727585e+00,1.838629309826370184e+00,1.534045034613530145e+00,1.355293041876666882e+00,1.135753963684811962e+00,1.718407622087825493e+00,1.562375200611092474e+00,7.331940823546050368e-01,9.902953767992077605e-01,1.155103293591314806e+00,1.416710273661387021e+00,1.596858513479994635e+00,2.025781462091363894e-02
1.887550706754339558e-01,9.734196409268769390e-02,9.735962966176067712e-02,1.121131514941131835e+00,2.601749282085799586e-01,3.214900433447220873e-02,5.454709872928296954e-02,2.048914760164853854e-01,6.318697755040050268e-01,1.479492545142569337e+00,4.650722174419784083e-01,2.424302776738769261e+00,0.000000000000000000e+00,9.627849819091538475e-01,2.452226855201024680e+00,7.445820204862972913e-01,0.000000000000000000e+00,6.131610849564043120e-01,8.003907101066873864e-01,1.073982762544869740e-01,1.000000000000000000e+00,5.296719693217041280e-01,3.343731192397528806e-01,5.857569151979238331e-01,1.419318501739388561e+00,1.214225037314954569e+00,1.563375801139771371e+00,3.172492267287860823e-01,1.621965953339651989e+00,2.217857781855998578e+00,2.065764863163242815e+00,1.751537611281732465e+00,1.847005759888539433e+00,1.327712530557443538e+00,0.000000000000000000e+00,1.840385870291983750e+00,9.641119690591279379e-02,4.741137394953511830e-01,1.036957918030778192e+00,9.414636350223448691e-01,1.061934059450625245e+00,7.828586909545534045e-01,6.268330588195276665e-01,1.453191404761411398e+00,1.074442644280224401e+00,2.625889192707382414e+00,6.228394469731562966e-01,1.041040858321842899e+00,1.363498153941254065e+00,0.000000000000000000e+00,1.043467958474026958e+00,1.173873923831449950e+00,1.907351104728093105e+00,1.122573949721775932e+00,0.000000000000000000e+00,8.344706017045050439e-01,1.280185795066180354e+00,3.201875318486251398e+00,1.526078155603304509e+00,4.472480892775813066e-01,1.591967928724249193e+00,1.862407235034428288e+00,1.743362960148322205e-01,1.977065807446043211e+00,1.624124676922762855e+00,1.516705266975759248e+00,1.235414776216991362e+00,9.137126203821801518e-01,1.719690252047819001e+00,1.786643707741615739e+00,9.207040086253394096e-01,1.277152146353160989e+00,1.193221128027876832e+00,1.483183939113422722e+00,1.464360398775206740e+00,8.366625305152260161e-02
8.652646081306938908e-02,2.759775277767262391e-02,0.000000000000000000e+00,1.651727977290437410e+00,1.577933240023092765e-01,5.437125838486824847e-01,4.490046336280979489e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.103763373845823459e+00,0.000000000000000000e+00,2.745130717719309388e+00,4.196048850963661758e-01,6.752292723525454843e-01,2.401957818936724109e+00,9.819763951376984101e-01,5.693864112860775872e-01,3.893997091349801210e-01,6.155501107588015053e-01,0.000000000000000000e+00,7.627167694693406386e-01,8.540609393909079916e-01,3.685372481227160990e-01,5.623887210886479027e-01,1.229769698426783631e+00,8.985558861930035279e-01,1.679438535323794612e+00,1.421263631149171924e-01,1.819824170021182574e+00,2.180346647523959014e+00,1.900998044782717500e+00,1.473573768832435515e+00,2.357398164593988987e+00,1.292012743008603692e+00,2.741147845064004773e-01,2.306175661615818218e+00,0.000000000000000000e+00,7.698735261437068544e-01,9.829714435187533184e-01,7.991743473315752189e-01,5.800579751440744225e-01,6.035336567303378752e-01,2.449311738322706988e-01,8.498139965105370175e-01,2.074442644280224179e+00,2.676480565013215962e+00,8.114256795605273576e-01,1.457993052231465914e+00,1.867171255681741027e+00,1.808516278204325145e-01,7.703483477763037879e-01,8.271348660150454890e-01,1.878397683897643722e+00,8.202852959421360612e-01,0.000000000000000000e+00,8.171964349839910824e-03,8.235724000161862568e-01,3.437493028151391794e+00,1.943641123297493944e+00,4.950472970183725230e-01,1.544136200482930210e+00,1.699055615579837752e+00,2.353741242495105412e-02,2.164572364508023927e+00,1.663178294153923487e+00,1.540791092687316288e+00,1.432809826683983712e+00,6.065929109460050928e-01,1.782313604471135404e+00,2.116862377943785400e+00,9.838100457892342554e-01,1.489831267051830332e+00,1.557307514424966843e+00,1.865002168543744787e+00,1.566609792826933356e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.520175712490812625e+00,0.000000000000000000e+00,2.428586929068111688e-01,7.149550527845474068e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.342318988042572325e+00,3.438372363555115552e-01,2.543302600559550264e+00,1.937231435933877699e-01,3.472119857941181054e-01,2.139137151246176316e+00,9.074991782685449815e-01,0.000000000000000000e+00,6.167382777118074477e-02,3.548480104741204011e-01,0.000000000000000000e+00,1.020153077629568639e+00,8.027584900957340786e-01,0.000000000000000000e+00,4.674091185111367563e-01,1.187965212545592619e+00,6.329449392397907825e-01,2.073570864090477972e+00,0.000000000000000000e+00,1.659494497778008171e+00,2.463019507461675417e+00,2.099714473284483240e+00,1.340021253144006330e+00,2.288219173991854483e+00,1.597137859050823838e+00,0.000000000000000000e+00,1.668556752691876977e+00,1.497104197465574660e-01,2.145313926230532076e-01,1.446731164214099419e+00,8.049302590544539227e-01,7.535346508217611872e-01,4.958573035582725663e-01,7.068312741143850664e-02,6.630385852100774136e-01,2.017149978054883164e+00,2.346961407012189582e+00,1.093590644827965752e+00,1.736329275082709289e+00,2.275622164025031147e+00,0.000000000000000000e+00,4.480505398380826287e-01,9.768980754837940372e-01,2.501557970540763343e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068097129873761597e+00,3.408484301111114778e+00,2.256034449268550457e+00,0.000000000000000000e+00,1.031673402902060221e+00,1.418359698595005769e+00,4.615085674498125012e-01,1.580713047087040746e+00,1.722305921433424425e+00,1.503818362743895909e+00,1.549925071745112071e+00,6.241608492799070040e-01,2.222348706257944340e+00,1.538968841662680997e+00,9.142706315742268330e-01,1.258006687587413630e+00,1.409576229798558344e+00,2.133547853992273424e+00,1.354848676815434860e+00,5.006630289330376016e-01
7.885565738796154189e-01,9.060926877099738375e-02,0.000000000000000000e+00,1.665620968183364248e+00,0.000000000000000000e+00,6.763112084346974973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084814271263147223e+00,9.112665515167334140e-02,2.219809861988089050e+00,1.047678214858718815e-02,0.000000000000000000e+00,2.492145147527933258e+00,7.366236393177481023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.276691135770552155e-01,1.123126920873328771e+00,7.827460047345135008e-01,1.377064873362141562e-01,6.046879140338143888e-01,1.494156369198464951e+00,1.091146103008575841e+00,2.068680715133743409e+00,0.000000000000000000e+00,2.092926553178252380e+00,2.804061249754970397e+00,2.284248022691750091e+00,1.707665765804640579e+00,2.721880978706300080e+00,1.365087083368756504e+00,4.374898032474704990e-01,1.424307327117601218e+00,1.525939176356380378e-01,6.026150777033912886e-01,2.080647911293092456e+00,9.241337530763230612e-01,4.092958747875882208e-01,2.126898139559593170e-01,8.878996379197766353e-02,7.086435001058134509e-01,2.408197331107972516e+00,2.271651131996282658e+00,1.266128078268093260e+00,2.106576893245030391e+00,1.853818426780193818e+00,0.000000000000000000e+00,7.137817646736519528e-01,1.159914735257291163e+00,2.956805000371796499e+00,1.053612117944351251e-01,0.000000000000000000e+00,1.746793587737534570e-01,8.733225524630585657e-01,3.598670980772337380e+00,2.763987330079281435e+00,0.000000000000000000e+00,1.397811461803274646e+00,1.553817409367828750e+00,1.842713292830396310e-01,1.703729617222323078e+00,2.193006280341261771e+00,2.115308137555557355e+00,1.982941237329184592e+00,1.069187805013976256e+00,2.545859453306579478e+00,1.080660842355093632e+00,4.653314260974492633e-01,1.295619811754903816e+00,1.423387778684866767e+00,2.536363521053408121e+00,2.195822549399849333e+00,6.768928527573355725e-01
6.146141203257737828e-02,7.628505768435678291e-02,0.000000000000000000e+00,1.655794955698581372e+00,0.000000000000000000e+00,1.401100220659319273e-01,2.088044717544635664e-01,0.000000000000000000e+00,3.483218974852171634e-02,1.180632416508547333e+00,0.000000000000000000e+00,2.541036835955046591e+00,0.000000000000000000e+00,4.141397494352415110e-01,3.492145147527933258e+00,8.489000640561108479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996272299757644753e-01,7.421270206170316186e-01,9.192797596893829137e-01,0.000000000000000000e+00,1.098082688671541685e-01,1.054341319088726525e+00,1.004936347168172261e+00,1.704805236536841573e+00,0.000000000000000000e+00,2.220293499304300866e+00,3.052262264731143482e+00,2.061396185181262997e+00,1.819742106207042243e+00,2.519666389032704679e+00,1.675657848442097198e+00,0.000000000000000000e+00,1.533026594734196779e+00,0.000000000000000000e+00,2.606872749034810366e-01,2.185767395855411355e+00,9.549633600582583259e-01,5.546592940273742389e-01,4.188104890940976821e-01,0.000000000000000000e+00,9.246432258458441300e-01,2.209125883075188312e+00,2.683199936384764506e+00,1.072351684135752770e+00,2.347308171221901940e+00,1.015598842999540619e+00,0.000000000000000000e+00,5.360255343654659610e-01,1.532996647349921471e+00,3.063987165636166132e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515235668961044946e-01,1.285206721305110822e+00,3.850706585091453249e+00,2.400524587952188149e+00,2.402352594378904041e-02,1.593358608607672977e+00,1.745983661445307700e+00,0.000000000000000000e+00,2.315492987103742628e+00,1.700485815897647246e+00,2.188692782576951767e+00,2.104638709557578036e+00,1.264308481436446252e+00,2.724251945755903126e+00,1.232076906389854454e+00,6.559908253151107704e-01,1.384070604159126638e+00,1.434022443574119565e+00,1.871921614685317925e+00,2.244079044384694743e+00,1.092722796077492564e+00
