2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
1.979579752001898729e+00,1.746024347286174949e+00,1.387487045874318703e+00,1.870392102551979407e+00,1.835913117966504249e+00,1.656264081788954456e+00,1.323048806081930984e+00,1.527910870101279128e+00,1.830614868492404623e+00,1.772554966133153886e+00,2.087933008189717388e+00,2.248404425210859259e+00,1.381162438528358072e+00,1.389569449676366641e+00,1.983995410878568455e+00,2.066061301962760055e+00,2.121028517340202590e+00,2.442077696448334834e+00,2.089899430117152068e+00,2.099195454254731086e+00,1.462865921182937345e+00,1.625290538015295549e+00,1.815751108072646947e+00,1.548399293741317351e+00,1.952552465907591683e+00,1.956975160571353900e+00,2.069644212090354429e+00,1.745224842641593499e+00,1.935588824247390871e+00,2.088496071823995770e+00,1.153195965702613179e+00,2.381405767195510670e+00,2.549702149786326366e+00,1.805624678004427164e+00,1.689996257794957213e+00,2.485987606635664537e+00,1.667356442174779296e+00,2.031885292424240319e+00,1.944175941639544103e+00,2.008700876443984651e+00,2.250270757162112112e+00,2.015994573070747364e+00,1.693304056527787926e+00,2.294632211357888085e+00,1.514727867533655514e+00,2.065767052162585937e+00,1.710324415460640068e+00,2.819241454783370404e+00,2.175192292863961541e+00,1.382135172405924095e+00,2.207712069708373193e+00,1.631394553548930482e+00,1.647608924423718868e+00,1.945865289629361561e+00,1.866811219369289621e+00,2.096740564482758806e+00,2.081731953850652683e+00,2.604680132034018492e+00,2.291686197196659336e+00,1.587239983499987073e+00,2.081549970740850686e+00,1.000000000000000000e+00,2.089259277526656078e+00,1.707118931122690197e+00,2.205101812774008518e+00,2.051960385418031940e+00,1.617813778970961458e+00,1.530953848475371082e+00,2.503765208794053176e+00,2.181502525520176761e+00,1.646969743003263931e+00,2.239956280267083599e+00,1.674549527173774033e+00,2.183453635050255137e+00,2.258609467488611688e+00,1.711932734670652101e+00
1.448655876822712019e+00,1.783097430613640455e+00,1.192037575733418731e+00,1.415005326764396276e+00,1.049566828326612189e+00,1.341377570818750087e+00,7.263176785285548887e-01,1.598411580344475835e+00,1.739541196232425868e+00,2.229832954170454240e+00,1.281193125648756759e+00,2.458291607673195323e+00,3.811624385283580718e-01,1.029793845020013254e+00,2.147564195191153935e+00,1.553328906656409547e+00,2.098904620546290012e+00,2.489536446319180918e+00,2.050731217774559578e+00,1.920396398995314335e+00,9.720927994316796994e-01,1.359535592482117083e+00,1.353040812378993873e+00,1.610705814246381928e+00,1.516137604498278391e+00,2.187717116115384108e+00,2.695225925766629338e+00,2.005345330130076320e+00,2.518421049099791809e+00,2.164631969588217686e+00,7.425547446101423699e-01,2.698326053388032442e+00,2.873559237681875711e+00,1.953676719060988720e+00,9.073030046670487181e-01,2.728334401845169843e+00,2.212639903972369204e+00,2.074532591583715835e+00,2.399817127691819874e+00,1.926900075298497272e+00,2.771519715310770238e+00,2.258300328629121889e+00,2.101421524615124881e+00,1.789863828289990355e+00,1.810413905475928287e+00,1.856304362852729151e+00,1.412173819524178420e+00,2.842833800798649335e+00,1.943714336909046159e+00,1.174918649178563257e+00,2.100655107980773817e+00,1.154549307570576611e+00,1.549348446675475000e+00,2.080911735783603334e+00,1.284480487224412215e+00,2.293737588589336074e+00,2.743062386069677672e+00,3.181309589353447542e+00,2.205938800453143944e+00,1.586538168726357112e+00,1.789903260003060881e+00,9.519455230842144289e-01,2.067459756297663098e+00,1.839763434407213349e+00,2.517730324108722328e+00,2.348454632257829910e+00,1.743757517098386334e+00,1.665335672943668799e+00,2.488987642944274992e+00,2.190539244836969601e+00,1.148853084921136913e+00,2.549458955717736064e+00,1.658362307193996132e+00,2.465170708793269494e+00,2.654590377139107282e+00,1.786706531413487342e+00
1.498910704911709857e+00,1.606308016735499056e+00,9.451891286008496929e-01,1.295248655030740936e+00,8.437686188958432032e-01,1.171050063833034116e+00,0.000000000000000000e+00,1.193280810123672708e+00,1.209803317520047106e+00,2.273018757390701250e+00,4.671970646633624158e-01,2.670014294534817090e+00,0.000000000000000000e+00,9.553087825129760180e-01,3.004723349580886271e+00,1.651413004159312470e+00,2.127960695360418875e+00,2.460687155065931719e+00,1.939720220282583840e+00,1.829866529639846862e+00,4.120453053737460625e-01,1.141269519454434445e+00,4.360065346023708210e-01,1.162501427872055793e+00,1.657297919550704046e+00,1.187717116115384108e+00,3.047395316262839327e+00,1.864290192564400872e+00,2.474971762579557755e+00,2.122830825055914694e+00,8.719761651013278048e-01,2.960537341454110294e+00,3.595680288411738701e+00,1.868212446357332190e+00,4.400237925216982648e-01,3.411921312367938164e+00,1.887566825129622039e+00,2.115689103147345040e+00,2.542976885447263857e+00,1.893414408972894369e+00,3.322341900591145425e+00,1.978235451056552296e+00,1.753405583322951822e+00,1.655782842617301576e+00,1.600028505940103374e+00,1.939463865142086796e+00,1.046668221954769384e+00,2.871252753436935645e+00,2.080836237533399302e+00,8.279463343445108148e-01,1.724271969112201042e+00,9.726773607041574454e-01,1.742661721392227303e+00,2.382339202671331257e+00,1.103484530895402882e+00,2.237672371143054395e+00,2.153478586221186486e+00,3.071429101503516446e+00,2.472766924873498251e+00,1.718044310104481553e+00,1.687474303316702562e+00,1.384448051126107249e+00,2.023550300496606891e+00,2.230413823401133033e+00,2.326154590498832775e+00,2.346013761828245503e+00,1.768625130504218435e+00,1.628324630586876154e+00,2.556067208675356639e+00,2.502209274050720023e+00,6.620369783259655305e-01,3.195522460077314886e+00,1.685695474208793065e+00,2.944383901031780049e+00,2.979211840920635179e+00,1.362342163589127964e+00
7.296390324471205835e-01,1.078861024632447041e+00,0.000000000000000000e+00,1.157175901283894914e+00,1.981674562520586713e-01,1.170850378909078504e+00,0.000000000000000000e+00,1.136148400306844719e+00,7.637262719842192737e-01,2.123141412544944817e+00,4.628167747995927117e-01,2.583356862801045040e+00,0.000000000000000000e+00,5.458630037242442334e-01,3.031581336018118744e+00,1.736598735978997832e+00,2.461443162553294428e+00,2.492502293569579308e+00,2.003890249867266604e+00,1.378983871165463171e+00,0.000000000000000000e+00,1.274052796846040225e+00,2.520628737067636127e-01,9.567861121407175151e-01,1.548230343805439668e+00,1.359783866338897917e+00,2.912792098703545385e+00,1.807876845053292936e+00,3.129482498464029927e+00,2.179290939141464101e+00,9.682773635041649340e-01,3.002550170171945254e+00,4.010336530921297715e+00,1.942894604867243746e+00,2.740893583993048166e-01,3.499648414850273337e+00,1.615349641847348972e+00,1.963651318048858840e+00,3.121049405027458423e+00,2.400729458318970444e+00,3.031611320920816866e+00,2.209755462418186323e+00,1.476924148071578458e+00,1.986305184346120800e+00,1.766425488095700436e+00,2.127991461759668912e+00,7.815383701520632886e-01,3.218264336377269608e+00,1.983364769660409532e+00,7.220946885622587796e-01,1.213951599336073883e+00,1.012449227318073186e+00,2.378093365623807021e+00,2.205256027664133978e+00,1.069444997743962622e+00,1.861226038809361327e+00,1.887951604926496163e+00,3.460128950472382670e+00,2.403605367208307975e+00,1.722773201393200448e+00,1.853963387526543771e+00,1.646879553681772856e+00,2.133490773705894572e+00,2.383155024327875626e+00,2.584206855517952928e+00,2.261222987720993505e+00,1.939055525645304812e+00,1.953195489211966951e+00,2.591185154723372186e+00,2.540398237341601195e+00,2.333105773989961884e-01,3.476566273818530561e+00,1.414219228875235101e+00,2.710585952205150750e+00,3.368488329415719740e+00,1.391658957517311501e+00
1.844984236598664618e-01,1.026783117626264730e+00,0.000000000000000000e+00,1.529446093825647779e+00,0.000000000000000000e+00,9.172849646279830349e-01,0.000000000000000000e+00,9.055131129113601629e-01,0.000000000000000000e+00,2.092865939207257497e+00,8.136191927875069396e-03,2.863666626207987953e+00,2.998133161841901595e-01,7.096054062035701548e-01,3.477151171627379966e+00,1.728611217212387752e+00,2.415944534106622132e+00,2.443417573722668656e+00,2.072545437935627621e+00,1.470196986059188138e+00,0.000000000000000000e+00,1.325811207744322040e+00,4.811570985868529604e-02,9.420557339485632342e-01,1.391143946351131033e+00,1.307032033295964402e+00,2.772385919063248494e+00,1.672451194355205617e+00,2.968318039976233447e+00,2.179305995381932259e+00,9.461440722031874140e-01,2.765270674395680306e+00,4.061876000332186543e+00,1.891939730454278656e+00,8.851574593342867447e-02,3.559384940030117850e+00,1.456828616848706570e+00,1.998256145746366563e+00,3.085657262536987577e+00,2.584905957115821717e+00,2.853962091175559213e+00,2.153406432453615960e+00,1.492707297453139903e+00,2.024050887673269017e+00,1.826855299844144520e+00,2.301051753536805133e+00,8.611256579781885190e-01,3.371183510649968795e+00,1.953403939359612984e+00,7.418929720151640206e-01,1.244391438240537662e+00,1.075080403843875043e+00,2.354078775942881396e+00,2.227100321657300430e+00,8.845050039696398247e-01,1.879585860060212443e+00,1.643760925826739605e+00,3.351308569951566785e+00,2.508731960876435796e+00,1.662525322613825685e+00,2.430205542994647860e+00,1.679766641883092992e+00,2.244657005130227478e+00,2.315693164519518010e+00,2.633236545019736141e+00,2.150284103995880436e+00,1.846773718024825817e+00,1.885995601905513297e+00,2.817334145215827590e+00,2.624034789986150251e+00,1.970545741910139648e-01,3.476352725356814055e+00,1.179889979287310542e+00,2.780664212601413166e+00,3.440877750177619099e+00,1.100807442552669491e+00
0.000000000000000000e+00,5.486388947654292636e-01,0.000000000000000000e+00,1.215040731393316031e+00,0.000000000000000000e+00,3.056958543993142374e-01,2.416648284443835559e-02,1.056009914930450933e+00,0.000000000000000000e+00,1.988823020380031892e+00,0.000000000000000000e+00,3.190804082267671316e+00,0.000000000000000000e+00,9.289883637455218501e-01,4.477151171627379966e+00,1.392799911612610853e+00,2.543622425662949826e+00,1.863376041009587425e+00,2.773665172178048977e+00,1.312194466589281738e+00,0.000000000000000000e+00,1.343302934746027910e+00,0.000000000000000000e+00,9.400772789289916220e-01,1.439439688166120446e+00,1.419164234180132267e+00,2.769217164096537065e+00,1.561262276084230516e+00,3.234083545663961168e+00,1.884040032272829013e+00,1.376274149504982391e+00,2.651812663805359627e+00,4.603327959510536971e+00,2.060176430681635917e+00,2.203915868873208839e-01,3.754707306138039158e+00,1.377614168511770654e+00,1.916399212422111864e+00,3.155725824113948974e+00,2.305326562991537376e+00,3.061577263130509152e+00,2.410894632380810698e+00,1.407824641123103904e+00,2.142675340236741999e+00,2.261007664971939501e+00,2.174256979834863213e+00,1.258398724850066763e+00,3.747369860007554898e+00,1.939058470933370026e+00,0.000000000000000000e+00,1.244368304682473170e+00,1.010328765689422648e+00,2.677727015142035150e+00,2.244486170771415878e+00,7.350490866860946992e-01,1.904023278319228130e+00,1.462776736999519045e+00,3.330694444064641324e+00,2.571924715842679454e+00,1.655191177627539423e+00,2.994715195043395894e+00,1.771053356310638094e+00,2.126560485490709418e+00,2.343770083272580518e+00,2.674158609825265209e+00,1.913966859852356261e+00,2.088381949512335467e+00,1.661557324852006357e+00,2.481978798261034402e+00,2.530087409609731441e+00,2.874339375146484632e-01,3.621658080632324861e+00,1.185834966742780994e+00,2.513844019340728764e+00,3.670273308051181793e+00,1.095493681942713016e+00
6.795227323680752551e-01,4.550276278431275578e-01,5.237264005906987485e-01,1.080770457396434736e+00,1.000000000000000000e+00,3.866855787068947392e-01,7.333917590403328246e-01,1.123872410110749565e+00,1.130155857528386543e-01,2.052825912670440456e+00,1.021760865333823376e-01,3.549312341671102544e+00,0.000000000000000000e+00,4.535793641780928032e-01,4.267337090316156711e+00,1.646629915132963973e+00,2.825938398522185313e+00,2.005634306374257658e+00,2.911990853941726076e+00,1.230808659320645759e+00,9.051211281992156410e-01,1.495510281419756060e+00,4.204011482574978587e-01,8.377143337718711003e-01,1.311498762691306386e+00,1.569733494450062938e+00,2.919340489731189869e+00,1.647820940723052185e+00,3.401166978668812568e+00,1.672244742974791087e+00,9.977042812512650904e-01,2.811952464911075644e+00,4.603299892691205208e+00,2.204800049565156961e+00,5.297070248122656144e-01,4.012163217984409336e+00,1.553541323373759608e+00,1.656006667778986197e+00,3.120046208472459170e+00,2.250070685277450355e+00,2.966971815643955512e+00,2.083805938406162017e+00,9.409033090921036235e-01,1.385377936366701590e+00,2.397965919011320057e+00,2.156995028047266505e+00,1.141715402468654661e+00,3.565709549172658033e+00,1.791014898006788814e+00,0.000000000000000000e+00,1.414658235113712692e+00,1.278454438134223548e+00,3.279168212707393337e+00,2.502608679801647362e+00,4.108630577112834525e-01,1.076312214819925117e+00,1.662778818339066600e+00,3.842258480593024217e+00,2.671124244263609615e+00,1.692451076782371944e+00,3.109344561162044052e+00,1.853128928793322805e+00,1.965608415782710949e+00,2.664431192209714361e+00,2.874737087661561663e+00,1.642417202948901034e+00,2.229103659092450673e+00,1.815617765468730216e+00,2.551057484907153672e+00,2.375325782175192302e+00,6.394373490946592131e-01,3.920096013007587032e+00,1.271670417238124573e+00,2.285413419955907521e+00,3.573420418827416345e+00,1.384704748798534224e+00
4.221710367275643416e-01,3.793998315053702663e-01,1.922662992051081265e-01,4.354514369952751096e-01,6.253524004155206484e-01,9.495443310665063752e-02,1.027497231823393253e-02,1.238724101107495645e-01,3.922150503076715644e-02,1.978332468030847835e+00,5.347588449895254031e-02,4.051450809634371097e+00,1.001002149339293018e-01,5.788943989592260086e-01,4.908149882995322066e+00,1.595811978645202966e+00,2.507920686051993364e+00,2.170085614336296320e+00,2.652664077924479891e+00,1.220239523854415031e+00,9.187896281665499654e-01,7.724390859479153271e-01,1.902202158359329043e-01,7.637510847738939734e-01,1.417408129594110333e+00,8.801145168762979365e-01,2.781816660507202332e+00,1.510162720662685309e+00,2.978476798014166427e+00,1.813314799745586292e+00,6.668508358404094949e-01,3.196364871253019491e+00,4.388827353985830015e+00,2.123522460962702585e+00,3.715303789753240382e-01,4.015753626604343651e+00,1.087147436787298860e+00,1.125069808502925817e+00,3.362117220549112329e+00,2.189774338407605825e+00,2.815958738752266211e+00,2.119732117208949163e+00,1.741649305754217281e+00,2.186430047247490016e+00,2.028916172211913782e+00,2.216899277179392946e+00,1.556616355440108013e+00,3.756193343119716754e+00,1.661029095831381142e+00,0.000000000000000000e+00,1.573182261843735885e+00,7.290202228108104698e-01,3.164505719550798624e+00,2.937911081495262700e+00,4.182292423858890995e-01,8.615828735762216528e-01,1.883571818911151441e+00,4.282267977785526369e+00,2.977189646478891838e+00,1.691691895119361355e+00,3.165916489743215934e+00,1.422471571964527115e+00,1.628419535603730317e+00,3.043001511784263258e+00,3.147968401868269872e+00,2.062106266178953540e+00,2.363590215514966175e+00,2.078766949919875540e+00,2.661352898829041802e+00,1.889437004485464922e+00,1.180517195169739963e+00,4.327478082452490327e+00,1.381182151474857900e+00,2.613945603138567719e+00,3.721375022771327590e+00,1.369902547169467910e+00
2.669170859275917240e-01,4.916534876586183822e-01,4.174392422946934245e-01,5.453104414832964375e-01,4.702561352299126085e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.356641460561579138e-02,5.964301357544474907e-02,2.369588593580068014e+00,0.000000000000000000e+00,4.288994362266697280e+00,3.458870945672935793e-02,1.649974156177754225e-01,4.789141509876739811e+00,1.687815556124325767e+00,2.948128255063178216e+00,2.019323384004332311e+00,2.632438903394136442e+00,1.953584744368898285e+00,8.632226780614504769e-01,6.899458485509056827e-01,0.000000000000000000e+00,9.358217731153664065e-01,1.105778675665695987e+00,8.046040541869109441e-01,2.306738966969518856e+00,1.387597751692390080e+00,3.194243374648456424e+00,1.813153180741208681e+00,8.355012543825913740e-01,3.176544642929045370e+00,4.265497986519150686e+00,2.167009988620464345e+00,3.677244703044894036e-01,4.065421658699612806e+00,9.295489962896938962e-01,8.134736377884177472e-01,3.500908990879275873e+00,2.518398182147573827e+00,2.679688930209782605e+00,1.602726485883597007e+00,1.693049979229471091e+00,2.245675715305747389e+00,1.774225180674044555e+00,2.641362697704865869e+00,1.334904106803285195e+00,3.697545185070878926e+00,1.585734096490444944e+00,0.000000000000000000e+00,1.573178372839464600e+00,8.615232923868537673e-01,3.284945041217275818e+00,2.732221456131984194e+00,0.000000000000000000e+00,5.987816949041318004e-01,1.565507715457161053e+00,4.758567612067734487e+00,2.826311868042090669e+00,1.022475454692794550e+00,3.166994313635814073e+00,1.724862651782251399e+00,1.774530019173809592e+00,2.890710946265143022e+00,3.046841206127163026e+00,2.109927097807673402e+00,2.193328670397496793e+00,2.105131645948776775e+00,2.658076035242170843e+00,1.794420593336543579e+00,1.012300651864379120e+00,4.330629723237463757e+00,1.469358547336517606e+00,2.512926889460020519e+00,3.572960085908180261e+00,1.470884991515512663e+00
