4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.293384725761524301e+00,4.157814989614685430e+00,3.760458018968646510e+00,3.977132230617526520e+00,3.763925986747225672e+00,3.849921272646220416e+00,4.313564121489602776e+00,4.142494833623557859e+00,4.131003235225342074e+00,4.294396574480593642e+00,4.118721062769049368e+00,4.163236538029907230e+00,3.000000000000000000e+00,3.645167819129456976e+00,4.248999629145988166e+00,4.192848073741457071e+00,3.613750673812697212e+00,3.402597748765055385e+00,3.571218856431133126e+00,3.606418417249612762e+00,4.065374165754001901e+00,3.857641015811997143e+00,3.661450557176423537e+00,3.778135653548106543e+00,4.460453128190986050e+00,4.079003601093442732e+00,4.406604323990489291e+00,4.224320666591971474e+00,3.972666671578044539e+00,3.930574376376320789e+00,3.936956055742121485e+00,4.273314817971188617e+00,4.361010480552725888e+00,3.759157075389240710e+00,3.729839511961114074e+00,4.127891069771604471e+00,3.274970157811483595e+00,4.133682898026643571e+00,3.653840668890084409e+00,4.261215695675907078e+00,3.773254442656866381e+00,4.037265841013931933e+00,4.477054057313159419e+00,3.705063250939159225e+00,3.936175200943391239e+00,3.694659817392438761e+00,4.339377212471862144e+00,4.398125928303917576e+00,3.843889729255056231e+00,3.715259199346057084e+00,4.166164397982718981e+00,3.778131379732057482e+00,4.279061704995704929e+00,4.008979601577467022e+00,3.788889579006309738e+00,3.770463993632093835e+00,3.806418594209111550e+00,4.015795307993720087e+00,3.977121451149157938e+00,3.555209689086352043e+00,4.251333308069918715e+00,3.909162514294657775e+00,4.109945893111070170e+00,4.176670168241805037e+00,3.981741738146971521e+00,4.235020586966449230e+00,4.187069798086526795e+00,3.853166447810490780e+00,3.875789051608633518e+00,3.874039279604058805e+00,4.279407846358203038e+00,3.805408743038348529e+00,3.800663346893270234e+00,4.134022200047218654e+00,4.214274261355099860e+00,4.049759455652623075e+00
3.729402339449516823e+00,3.862334532737319304e+00,3.459593018958806887e+00,3.413134073695259119e+00,3.120433604227546898e+00,4.226692409462198263e+00,4.209757302526631051e+00,3.306963027490941620e+00,4.252164696449597159e+00,4.378076564824799455e+00,4.017879666107979197e+00,4.536052966608551174e+00,2.704088966257547355e+00,3.344873929973705362e+00,4.398069523147174920e+00,4.298828142529986351e+00,3.110554097202883561e+00,3.055127249181934790e+00,3.170717053016295139e+00,3.294447343589904875e+00,3.583793792268143985e+00,3.697851995248633283e+00,3.778561840469716770e+00,3.720432619006673658e+00,4.719457607397500531e+00,4.222483660117792859e+00,4.525935756118504294e+00,3.888083610100648180e+00,4.352246988951257833e+00,4.613163260875131400e+00,3.977236271504690279e+00,3.797448958204462155e+00,3.866333826527378559e+00,4.097363169755828594e+00,3.607063334931066123e+00,4.309414149131206351e+00,3.517862446524276265e+00,4.215050270989364023e+00,4.025211631705340132e+00,5.261215695675907078e+00,3.374797683532620773e+00,3.760187469230189983e+00,3.871409586490170973e+00,3.530606959164165559e+00,3.212121126160022655e+00,3.899975787634271551e+00,4.394527067070777449e+00,4.462697150008301250e+00,3.556644511957277821e+00,4.171073699208696084e+00,4.053639515627931900e+00,3.776270259523954120e+00,4.746597067070139175e+00,3.486600981267960364e+00,3.778031075675158501e+00,3.665225420274616841e+00,3.454444878663003315e+00,4.251856204042799625e+00,4.048373162002717685e+00,3.658994001252746209e+00,4.812986378116809405e+00,4.151759280904530947e+00,4.688508661145626810e+00,4.311863299009490724e+00,3.637128883933645529e+00,4.578064658307294366e+00,4.085880288278191941e+00,4.202436884820546226e+00,4.017694553078153596e+00,3.943347816533379291e+00,4.311760102893617663e+00,3.438988433417632606e+00,3.665514803718783465e+00,4.215508767395329315e+00,4.364476452329814293e+00,3.577945650226192598e+00
3.173571543997090405e+00,3.379340562400550585e+00,3.131806752141896411e+00,2.857308398242160763e+00,3.267477202930664681e+00,3.833869661744433888e+00,3.603981940881479940e+00,3.215814686866650618e+00,4.190659719368182046e+00,4.096558999832131676e+00,4.097066326295308869e+00,4.909582632836929861e+00,2.210081335920309531e+00,3.017051529942742505e+00,4.599203502244234798e+00,3.850805607226970739e+00,3.199894824829336404e+00,2.667515058955259200e+00,3.241066852779655338e+00,2.333641998674614637e+00,3.552083276541571966e+00,3.467714940163303616e+00,3.362325830187562925e+00,2.768743803706624540e+00,4.595820325512589122e+00,4.680363936676931402e+00,4.723698766194278420e+00,4.123442123176339180e+00,4.134700051756754924e+00,4.917642172035053605e+00,4.977236271504690279e+00,4.204410442681150606e+00,3.567868642782182853e+00,4.011443167498603302e+00,3.259658675454375487e+00,4.325648170681920313e+00,3.755129392592267301e+00,4.524080780410939084e+00,4.174976732851369832e+00,5.377177309758406132e+00,3.933759614265522231e+00,4.237811407786056250e+00,3.814087448633854738e+00,3.272370079439369306e+00,3.202151375252542564e+00,4.083785305780931019e+00,4.328784581672135090e+00,4.990173013448823802e+00,4.071006201811305125e+00,3.786253077921437615e+00,3.953204704414475579e+00,3.759282543454383063e+00,4.894430707206619324e+00,3.527426356391070161e+00,3.776916020375554073e+00,4.003347420817465085e+00,3.607909278961500377e+00,3.788262080270427656e+00,4.405753761220377207e+00,3.520044248649577767e+00,4.368067332542487691e+00,4.441855367755068507e+00,4.998979374681376875e+00,4.254572032977413265e+00,3.790502803709730806e+00,4.703828897239764828e+00,4.091383510079984021e+00,3.756971671723281947e+00,4.089964404986353053e+00,3.965638483075630827e+00,4.993704430499475322e+00,3.667909155114758235e+00,3.344911405976523255e+00,4.207262761113245375e+00,4.823058863160015974e+00,3.721325421810228740e+00
3.628631291759074173e+00,3.753913577263986667e+00,2.856939634668438810e+00,3.283659746122562506e+00,2.904920036681611695e+00,4.113877847710488922e+00,3.954205579628943035e+00,2.931795904578523349e+00,3.190659719368182046e+00,4.767347150957260915e+00,4.054704374750826013e+00,5.196569924151309472e+00,2.424675050081712246e+00,2.742355694546280365e+00,4.533693417079481591e+00,4.357941120625348219e+00,2.845850616459932425e+00,2.582138572882854533e+00,3.651706271330259490e+00,2.205867280481626835e+00,4.234823898468592418e+00,3.345087047762867360e+00,3.883100841187977270e+00,2.405946519186452193e+00,4.250434483651874373e+00,4.696321695516640027e+00,4.441751439652898981e+00,3.614533501728812936e+00,3.899656496879844614e+00,4.643015724903954755e+00,5.364088161332296600e+00,3.919679106684724967e+00,3.644801482829279404e+00,4.006921112361631288e+00,2.809701768778797071e+00,4.401909654491326762e+00,3.336829336688972525e+00,4.524571665930091413e+00,3.758079800568016271e+00,5.381782195019003900e+00,4.430259655337773772e+00,4.321539790240322532e+00,3.635715694704241940e+00,3.751013674970469669e+00,3.773901925717941364e+00,4.130711377932690276e+00,4.388508234256095264e+00,5.249426599871975796e+00,4.144109890950714359e+00,3.300546641044436846e+00,3.953465825172257642e+00,3.485312498557289640e+00,5.058285803195290420e+00,3.635170878930422678e+00,3.487673100982091157e+00,3.019872966888346166e+00,4.103792438547126054e+00,4.123172931529388130e+00,4.681107573106253916e+00,3.973307859338003567e+00,4.538155831502767690e+00,4.755965397237645220e+00,4.864764975677783099e+00,4.028598292577943774e+00,3.793006469069805764e+00,5.366800908116730717e+00,4.565624948821398910e+00,3.811719934666625509e+00,3.539213924855913351e+00,3.641266910683817581e+00,4.667562452189836897e+00,3.775759993208405607e+00,3.193058177953419285e+00,4.207791943469278984e+00,4.931920345821802165e+00,4.209934456032121908e+00
3.440570963321884168e+00,3.375764444315445978e+00,2.220542398084193625e+00,3.307854343612206538e+00,3.190673145470465766e+00,3.684436958996587297e+00,4.320318927645080187e+00,3.454409171467963890e+00,3.713631422455331510e+00,4.713067011164795872e+00,4.336775823447482026e+00,5.325190271063447334e+00,2.461144890618855996e+00,2.174468964278753358e+00,5.002705374213240574e+00,4.420164896167435131e+00,2.862441474498826910e+00,2.326608571449158891e+00,4.651706271330259490e+00,2.916167874289575579e+00,3.989892308247322994e+00,3.572543744917450859e+00,3.985746314318905803e+00,3.019533193412610395e+00,4.304757715597167689e+00,4.620865613293393181e+00,4.232539818395641973e+00,2.820384189681952147e+00,3.157717109532007793e+00,4.371646762115844354e+00,5.111515355475903633e+00,3.623460851435107877e+00,4.153922775936500500e+00,4.392261813532198467e+00,2.612115025573018112e+00,4.281998305362346713e+00,3.229068640581469474e+00,3.928304084964885146e+00,3.901047747201650484e+00,5.274843662438928327e+00,4.779645606532952229e+00,4.643738063127440086e+00,4.406758642450219199e+00,3.898583357633357949e+00,3.694164300657558631e+00,4.502350259828939549e+00,4.863179723342661909e+00,5.716814565071105747e+00,3.425571336880571582e+00,3.133911430303450096e+00,4.476966946964139993e+00,2.969503633746667148e+00,5.656564580015679411e+00,3.783008801060702364e+00,3.452699315747943309e+00,2.942197255463485650e+00,3.777594511520366627e+00,4.542943552811706809e+00,5.025734585344604710e+00,4.085053891206883669e+00,4.452970251269465329e+00,4.383357519044978723e+00,5.170630434929877950e+00,3.908004930811175726e+00,3.495232498102971874e+00,5.461602317581851551e+00,4.809727689043348242e+00,3.299172060070962864e+00,3.767949424517455181e+00,4.050329177700499272e+00,4.472931909751276969e+00,4.363075123965899138e+00,3.475308126991500934e+00,4.469658365598156102e+00,4.973103393873858025e+00,5.002190824711526318e+00
3.518037367408771932e+00,3.506380620131633208e+00,1.791788878497037274e+00,2.848227811706883106e+00,3.104851902500032068e+00,2.868824345283919719e+00,3.938763226258214178e+00,2.454409171467963890e+00,3.376544822659332201e+00,4.689909686329927219e+00,3.589809813882298251e+00,5.781757063391482099e+00,2.074796281401328990e+00,2.126949991026112485e+00,5.546129436747602170e+00,4.370197290829794134e+00,3.045154206178906087e+00,2.479350465187941222e+00,4.981544741818105138e+00,3.060178679200912910e+00,3.488766795893954331e+00,3.546922556127708237e+00,4.071492686554774032e+00,2.959451387466081940e+00,4.285918327656411009e+00,4.651374637520828692e+00,4.331638250967634107e+00,2.637578618652362206e+00,3.603971483284284183e+00,4.193457351888175921e+00,4.655466975770296223e+00,3.267677231986172881e+00,4.594548188385098264e+00,4.410195558047705688e+00,1.921063440671305411e+00,3.891064632029216597e+00,3.133523713415815148e+00,4.431525725786382708e+00,4.512413714881599702e+00,5.851438765353458749e+00,4.614056775097658658e+00,4.040362583962288312e+00,4.155148038733070592e+00,4.628559246361785284e+00,3.610336669738420046e+00,4.699722264659839333e+00,4.528763029875213064e+00,5.601758432636994911e+00,3.093826156281546780e+00,3.532292539384004115e+00,4.135505270630560837e+00,3.137223683275835562e+00,6.299903189509599599e+00,3.776362351255650118e+00,3.505078241945055240e+00,2.814305435685564571e+00,3.702323783595002915e+00,4.778514797128302405e+00,5.453180819139559432e+00,4.433948786007280596e+00,3.960971671624629487e+00,4.294841174256117000e+00,5.557149481015390080e+00,3.871376820033443078e+00,3.944849547261309208e+00,5.533762742220066144e+00,5.451810247011461996e+00,2.719062109747343747e+00,3.164125128610876025e+00,4.183831833306905779e+00,3.822002396953054326e+00,4.079077665052038171e+00,3.391290358101269220e+00,4.266607360171939867e+00,5.474376450099173397e+00,4.944073493288496657e+00
3.109398600509067023e+00,3.813096467953001945e+00,1.326338142980686641e+00,2.417072121896369996e+00,2.365776991019774567e+00,2.228369366437556565e+00,3.960236303065555408e+00,2.319372636871844584e+00,3.104359564034351315e+00,4.349919992950581182e+00,3.023429842288493319e+00,5.418538783714165419e+00,1.906983040853226230e+00,2.018450893857945960e+00,5.762879968843942713e+00,4.262598125554895923e+00,3.613827257299081275e+00,2.092747376136609549e+00,4.820732812817118962e+00,3.563380307019964111e+00,3.038273454239422300e+00,3.195325891438188570e+00,3.841779591582123565e+00,3.256600864437114939e+00,3.493109524810770861e+00,4.165876073427535964e+00,3.753809724880376564e+00,2.880220880004178863e+00,3.211773472299683352e+00,3.953646586018291664e+00,5.134858719925032844e+00,3.350213249296262408e+00,5.264276269054675161e+00,4.075608563525317862e+00,2.718030310273024330e+00,3.857923798501051937e+00,3.025302899563679926e+00,4.414594212673961238e+00,4.605332761138528852e+00,5.405691137772625332e+00,5.302186429225516306e+00,3.785338324188355585e+00,4.173346415804599197e+00,4.798587144039059282e+00,3.421252267570690897e+00,4.405529157280394514e+00,4.600627757573259480e+00,5.155508895457235674e+00,3.265198285784443932e+00,3.944159646624880278e+00,4.112097238030774982e+00,3.285393112664636739e+00,5.728189595661023148e+00,3.887287800180918573e+00,3.328227481325630066e+00,3.060202334908734390e+00,3.189031811962045104e+00,4.775380679084538116e+00,5.197411242314600166e+00,4.614734682700428969e+00,4.437170586295707153e+00,4.382415803910980401e+00,5.935014683784051392e+00,4.694987332033999650e+00,4.713611426027824791e+00,6.032432926290353770e+00,5.103413709879412785e+00,2.398181234702382092e+00,2.577455397428956463e+00,3.921315756383920270e+00,3.598567128822192540e+00,3.917409227983212894e+00,3.776408617600164330e+00,4.205595812528033051e+00,6.474376450099173397e+00,5.268698367909076197e+00
2.920987103607835422e+00,4.000232563826982002e+00,1.056892547265433802e+00,2.326325614008948328e+00,2.388607642255138774e+00,1.757181517097319512e+00,3.453148149955865165e+00,1.765848335297796279e+00,2.647665336970915995e+00,4.138641463330043457e+00,2.360306277186503987e+00,6.155926853828172618e+00,1.343155128616305483e+00,1.672404717424638143e+00,5.582576150461637354e+00,3.981587962297658656e+00,4.124623724290245264e+00,2.382554891531166064e+00,4.143172555793523060e+00,2.776003827539490487e+00,2.574627551887609833e+00,2.697228161695360615e+00,3.361090076442843078e+00,3.277705906473796116e+00,2.977449883853164447e+00,3.755547108521793298e+00,4.165698034297564689e+00,2.918855224244793156e+00,2.969779069218904333e+00,4.226505905707758082e+00,4.630104445136608682e+00,4.219403781086283445e+00,5.876920737514926607e+00,4.135713993804727373e+00,1.988674473020930034e+00,4.370326748358426272e+00,3.378439902543140416e+00,4.662296972378468851e+00,4.760053834643994897e+00,5.537875908080319043e+00,5.440837499521776088e+00,4.017317003279477383e+00,4.323272604464261093e+00,4.756007118277260304e+00,3.363381048150929420e+00,4.599743341059700619e+00,4.461743479756152375e+00,5.445961913113617214e+00,2.967014508755514868e+00,3.741097018201067659e+00,4.112140385834538669e+00,3.781710920406219145e+00,6.284863905869952028e+00,4.175858484973479001e+00,3.319463662701037432e+00,3.089268686578610978e+00,2.768360387976859460e+00,5.243396162631616342e+00,5.249247873985908086e+00,4.454068606570594113e+00,4.887406318700577401e+00,4.280640362443861591e+00,6.520071947782588140e+00,4.771163912259796192e+00,3.713611426027824791e+00,5.920553138223548117e+00,4.307736248600684270e+00,2.931246338231091375e+00,2.251906320777222970e+00,4.661531735471398541e+00,3.672183467695630199e+00,4.143190760547122764e+00,3.633273067313167459e+00,4.169065719231496381e+00,6.660002846585335590e+00,5.143862505517375006e+00
2.421809687470215522e+00,3.250156804871257243e+00,4.614428179320104739e-01,1.827029980883653648e+00,2.090055400624340365e+00,1.329677609830656193e+00,2.453148149955865165e+00,1.400147036775527543e+00,2.070097611578005203e+00,4.087951237815137695e+00,2.201377650711700440e+00,5.884963038052410056e+00,8.323802525894514748e-01,1.076944043709855414e+00,5.705393312560386399e+00,3.921481123046946404e+00,3.968028026000118391e+00,2.641081922914587210e+00,3.505562429486907661e+00,2.490694882611711236e+00,2.294645486734268935e+00,2.545494045686440110e+00,2.760155698604828345e+00,3.721685284827455753e+00,2.358511676338745477e+00,3.534071071410125331e+00,4.462239138506781444e+00,3.171163381783089985e+00,3.065176851246809608e+00,4.353824502640230243e+00,4.616198230317455575e+00,4.122260665534571267e+00,6.532193153165860799e+00,3.970483112662035463e+00,1.857150439815852039e+00,4.607641720734381607e+00,3.173585565327055491e+00,4.757573216668890659e+00,4.858584314847280261e+00,5.690631572121231940e+00,5.370741160096741851e+00,3.818904852545970563e+00,4.537188557586349091e+00,4.808960324105161277e+00,3.338090995049753928e+00,4.615076390087637925e+00,3.493206390137192585e+00,5.900210129089888511e+00,2.883175222041451491e+00,3.125202779941341102e+00,3.682895609035886419e+00,3.729965734884632234e+00,6.761100964576150396e+00,4.200629356625956490e+00,2.915324454561814882e+00,3.199244339358110256e+00,2.794769385703678388e+00,5.224499753885321951e+00,5.293369321549811879e+00,3.713226783777594076e+00,4.637680235851488142e+00,4.232132093162770836e+00,6.400849326040606968e+00,4.543827782033987184e+00,3.733236999004226231e+00,6.246717909097736054e+00,4.426431792644919483e+00,3.356163819325113984e+00,2.594662062381790868e+00,4.352675794495530326e+00,3.946079391259868618e+00,4.589495112392611986e+00,2.943492283492449957e+00,4.039127044773300312e+00,6.949744990183198468e+00,4.363394558702032633e+00
