0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.194390207249671043e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.264636685298755836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.669949273294769165e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.697564110532403525e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.010411958023905710e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.439066254207864270e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.155913398475386433e+00,0.000000000000000000e+00,3.983393976474181031e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.668903425335883877e-04,4.955352321786340219e+00,1.236717525972053533e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.539621228543110121e+00,0.000000000000000000e+00,1.199697657357901459e+00,3.281022071028128373e+00,0.000000000000000000e+00,4.735949794342741437e-01,7.336977011631242718e+00,3.138481775373220373e+00,5.425790695897303451e+00,7.777872908576392241e+00,1.330508144238032386e+01,0.000000000000000000e+00,6.214147580554708616e-01,1.376104806657880530e+01,2.045475171618163834e+00,7.840907306065783011e+00,7.798599042035639251e+00,5.332497205883264257e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958148180933203975e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.262723715105559741e+01,2.300468476107344173e+00,2.021772623895667476e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.753542323624715404e+00,0.000000000000000000e+00,1.620018524737097287e+00,0.000000000000000000e+00,1.072607116216793699e+01,3.412944233925081949e+00,0.000000000000000000e+00,2.714114575567655230e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.477896467186510243e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.137254506998385040e+00,2.435608046088988399e+00,1.223242660261069759e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.447080443476637335e+00,2.101090981274222447e+00,6.977846405695502519e+00,2.973650970011949557e+00,2.100562518549462077e+00,7.520958791136120425e+00,5.855325072503958950e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.267668519665797078e-01,0.000000000000000000e+00,4.156037160859753499e+00,1.687917988408977887e+00,7.639172601876779822e+00,5.242929211662461064e+00,0.000000000000000000e+00,1.079991944752012545e+00,1.195071234099256863e+00,1.404432690764466862e+00,5.512066178976868791e+00,3.990922535598898868e+00,6.433823911742462265e+00,0.000000000000000000e+00,8.673798151596759709e+00,2.457613296111424539e+00,4.893585904929786956e+00,7.866821303628384499e+00,5.480651273773982979e+00,0.000000000000000000e+00,2.831286004952465518e+00,5.375166602504129365e+00,0.000000000000000000e+00,7.295585501363190062e+00,3.635713860892380023e+00,8.152644659966851393e+00,6.651882748569672543e+00,9.055848834039643691e+00,1.900335112313429553e+00,1.702843094567457971e+00,1.451743547060992512e+01,1.452762515627158413e+00,7.841180348605848671e+00,4.009149644544037550e+00,6.091710062166675321e+00,3.287238462629417324e+00,8.251878140342110868e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.773403830499543865e+00,0.000000000000000000e+00,1.020130008660877774e+00,1.173238392119916895e+01,2.119425427474391999e+00,8.002310454817488150e+00,2.838441580993433799e+00,6.415722408760339057e+00,3.731556462909405347e+00,8.674917931111219005e+00,5.323933613421394817e+00,9.064029394229874415e-01,0.000000000000000000e+00,8.255488997825111142e+00,7.490668627635265864e+00,6.282819671984761989e+00,6.213159625443319456e+00,4.567472472401956196e+00,1.587877616180727758e+00
2.954328615929698199e+00,0.000000000000000000e+00,2.711818070895970045e+00,5.119251100802017618e+00,4.009206391785216539e+00,1.494789650319920282e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313697597023177455e+00,7.961544345839259851e-01,6.288493330627291655e+00,7.817570699576754656e-01,6.676806282341323229e-01,6.883348316924723598e+00,5.293627044129728176e+00,0.000000000000000000e+00,1.920778529802337431e+00,1.307116195866449893e+00,2.230911611297633712e+00,1.306844029454126144e+00,0.000000000000000000e+00,6.228851366484304819e+00,4.144580016046141679e+00,3.976025837762281245e+00,1.217320585838363556e+00,3.278185695662784394e+00,0.000000000000000000e+00,6.489009439906416432e+00,5.366676346826522170e+00,8.629591602497191261e+00,6.620260097994469239e-01,7.752381530452597147e+00,4.268489297547687578e+00,3.557312544503947738e+00,7.996848535933531288e+00,7.160531406967201917e+00,0.000000000000000000e+00,2.432232652047726873e+00,6.713938619215429782e+00,2.126833785227499884e+00,6.306629426107198455e+00,8.466649453427330663e-01,6.110522482814655376e+00,7.122041945739959523e+00,1.005217074078158568e+01,0.000000000000000000e+00,1.972741745411573877e+00,1.453332367772585698e+01,0.000000000000000000e+00,9.415043473984114897e+00,1.506180649720287423e+00,8.963970132918330336e+00,7.245896041292385625e-01,4.205456155750821878e+00,0.000000000000000000e+00,4.965507067579310707e+00,1.130817942086878958e+01,0.000000000000000000e+00,5.338038957600177437e-02,1.204027870462314986e+01,1.205467514176465027e+00,7.841957584889605037e+00,3.807278465625907771e+00,6.258429697366664435e+00,3.484429986014341285e+00,6.195073532790798865e+00,4.571305725079727544e+00,3.774762423308566373e+00,1.885053046266548460e+00,8.404571639229931890e+00,7.692487503708496099e+00,6.937125312443822800e+00,6.368967570234477904e+00,2.694691065700413724e+00,1.505651172688618811e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.197228170381859247e-01,7.691344777075729056e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.219048497186818514e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.499905333972147758e+00,7.122806836971158795e+00,4.776548071503250448e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.655000436891413962e+00,0.000000000000000000e+00,5.513837780831924995e+00,0.000000000000000000e+00,6.589225345222046393e+00,2.333592887851720032e+00,5.975420141167939292e+00,5.088156158586809141e+00,3.873751446847493618e+00,2.617688031867146468e-03,4.557099926092972986e+00,6.089199253409324442e+00,9.698089165230669551e+00,1.214709227833431271e+00,5.948049956334831911e+00,7.576401198506665935e+00,4.444064718099077993e+00,8.031212125989608097e+00,3.375037033532978459e+00,0.000000000000000000e+00,5.070027843136418966e+00,2.278018294075891959e+00,9.763207307122647727e-01,6.070627219902739569e+00,0.000000000000000000e+00,5.595705969185956086e+00,4.370723995494966374e+00,1.237815010437392793e+01,2.218131567828357298e+00,2.895987710976197338e+00,1.439614830764825371e+01,1.045312221456319079e+00,9.267947280043737024e+00,3.804205883426279300e-01,4.659090460186125604e+00,6.204526056676791246e-01,2.987589250174272237e+00,0.000000000000000000e+00,1.079610507505480488e+00,8.763453767360111613e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.132443239346651254e+01,4.708612616815216256e+00,9.543035474654287142e+00,1.565601953689086834e+00,9.917673021017110457e-01,7.319439648757999350e+00,4.430683143478740149e+00,6.624412657750537115e+00,1.379828001387417569e+00,3.161364770717919104e+00,5.825960002943330274e+00,9.131876898453727520e+00,6.485040466275997950e+00,2.775509576151534930e+00,2.481023370228396807e+00,2.000293759786911707e+00
7.978343575571973699e-04,2.289183037386586239e-01,2.814127798629304067e+00,7.692606264091407020e+00,1.152855034063880596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.536390715019467557e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.127587938922534505e+00,9.723995160583017494e+00,6.455154999463119658e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.178974475361795449e+00,0.000000000000000000e+00,5.456656129810105504e+00,3.852023080131039001e-01,6.317638786144010865e+00,1.224838869336837277e+00,4.724231878425770859e+00,4.707396895135287807e+00,3.239146866618190401e+00,0.000000000000000000e+00,5.664368588733487364e+00,5.628593716358454735e+00,9.119196073814372028e+00,1.798706350644895258e+00,6.104794267156548493e+00,5.663634032459929912e+00,4.650885309320797134e+00,8.277161687296038295e+00,2.925496177485444882e+00,0.000000000000000000e+00,4.781425858624357872e+00,1.683136357397849947e+00,7.328363914778456278e-01,6.807462970872022012e+00,0.000000000000000000e+00,5.092749081471080963e+00,4.059640878920133034e+00,1.312779248160659407e+01,1.481289255490526813e+00,3.769450550884319018e+00,1.344796256013641411e+01,2.342873389373377968e+00,1.012334858383285052e+01,2.393558856747889152e+00,4.293919481329697696e+00,1.456567549018033869e+00,2.402633764763904889e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.289660341932052035e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.109943455784775779e+01,5.870136090601872247e+00,9.478897261087471549e+00,9.748137716541535047e-01,3.593770369405936194e+00,7.901639682953556232e+00,3.847474268687189891e+00,5.020896058599541689e+00,2.493019591220034137e+00,3.289506215388731558e+00,6.450475739439095690e+00,7.482961653288610293e+00,5.478936883317928164e+00,3.337721190633950119e+00,4.254996968297287019e+00,0.000000000000000000e+00
9.265456267962942638e-01,2.902516734830680178e-01,3.691510157961043870e+00,7.696653647760771655e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.502036100413118413e-01,0.000000000000000000e+00,5.636418628692627664e-01,8.446609072560179454e-01,1.798368871237306710e+00,2.065115370757079738e+00,1.919431183594944468e+00,5.321482143944073151e+00,1.016151359891865802e+01,5.216426957707152923e+00,0.000000000000000000e+00,6.514095642590629343e-01,6.796285598799043370e+00,6.515683554339090078e-01,5.275112803927168414e+00,2.659304985683411116e-01,5.173048481566287826e+00,1.680306432432739028e+00,3.686140361959624911e+00,3.849191424035268039e+00,3.824402961693105674e+00,9.690906676144472875e-01,5.496326098135407179e+00,6.762418574002126981e+00,9.185394407713996401e+00,2.245173927851265461e+00,6.267162808889644054e+00,4.995831312662788903e+00,3.573722188261126753e+00,1.036213463487983866e+01,1.463507886429549432e+00,0.000000000000000000e+00,5.037569926764362549e+00,0.000000000000000000e+00,4.153504725385981367e-02,8.907532230156752107e+00,1.468609000721148083e+00,5.500498557871949856e+00,4.891658689403862503e+00,1.071108204201545711e+01,9.599850479359075539e-01,5.199826129988944778e+00,1.435848796777321823e+01,7.225793045603312592e-01,1.083596714342711742e+01,2.036764999278266597e+00,4.551055318415775375e+00,9.974522826930816155e-01,3.195020713229540732e+00,1.945377597917935741e+00,8.769540742598475047e-01,8.826517220275356124e+00,2.142706785297819605e-01,2.949601887942158829e+00,9.104714852212209664e+00,5.372666944011591283e+00,7.023947721146400980e+00,1.232099161119300401e+00,4.328912021153418443e+00,8.691815443965252186e+00,4.062682725699717778e+00,5.021680352067917852e+00,2.536728467401161868e+00,2.132635681596030341e+00,6.178075383977643220e+00,8.154146109322375935e+00,7.068905372582731772e+00,3.131332354701688914e+00,3.121906516583635494e+00,3.153611865929727198e+00
6.985393699880002583e-01,1.304864448749105399e-01,3.803200214296108328e+00,5.268468375365277012e+00,5.895471809746232195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.613944477634509989e-02,1.002138644478484109e-01,1.657382515772750420e+00,2.618182550352898375e+00,1.574951950907790721e+00,4.873365329873691643e+00,1.144742464162290574e+01,5.473284274110919334e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.272793519088338599e+00,0.000000000000000000e+00,4.756687941469845526e+00,0.000000000000000000e+00,5.770208204454897682e+00,1.543753464760851957e+00,3.154631872425016859e+00,3.014983182218308855e+00,4.807621011959255952e+00,1.223686441170367623e+00,4.650872642120895684e+00,7.959780564587468632e+00,1.003371026508170338e+01,3.199791808867139764e+00,6.331309201346249083e+00,5.432536322611716706e+00,1.496269005799804486e+00,9.426014469121072992e+00,1.322538178871734305e+00,0.000000000000000000e+00,4.974105761209165699e+00,1.620839464978780509e-01,0.000000000000000000e+00,7.532147362285572356e+00,1.534497928852464943e+00,5.322901508022958694e+00,4.353452115069099904e+00,1.084317090963229724e+01,5.949273926767555398e-01,5.992754090773235731e+00,1.448388028909114134e+01,2.141242257256634751e-01,1.020973042087920746e+01,2.252025345750180652e+00,4.256117024000296567e+00,2.544871010793914312e-01,2.595103611516759834e+00,2.081834526428969490e+00,7.497875929786824711e-01,7.714491861425568864e+00,0.000000000000000000e+00,1.954487734529289700e+00,1.018411138742275313e+01,5.154163413983198438e+00,7.975994325400101559e+00,1.319502454126819435e+00,4.898093486078477277e+00,8.014749175238767620e+00,5.386968898941861816e+00,5.249231664889369320e+00,2.450970671915028376e+00,2.571122086729183742e+00,5.820789862143951332e+00,9.647898652266070130e+00,7.805491723063524567e+00,4.991558442900521975e+00,3.247052307760691203e+00,2.689844550365981579e+00
5.048998522515859566e-01,0.000000000000000000e+00,4.239549168118011302e+00,5.177447993145765537e+00,0.000000000000000000e+00,9.371926695998344936e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.392391376024009086e-01,1.480544217018866959e+00,1.840572258217350932e+00,4.354009945165266515e+00,2.539378207361719486e+00,5.560145027315911648e+00,1.084666385129337485e+01,5.953672878218025488e+00,0.000000000000000000e+00,9.110848809706254547e-01,5.770764050338481610e+00,0.000000000000000000e+00,5.644219393546872965e+00,0.000000000000000000e+00,5.679976555760484658e+00,1.842904714082857387e+00,3.197108157883041812e+00,2.433903026627345589e+00,5.463907294288040895e+00,1.062495493564139304e+00,4.883713483284052082e+00,6.796207582687140203e+00,9.308582837457164416e+00,2.571751402174573542e+00,6.242252992426618796e+00,5.673253721741877698e+00,1.516718787638298593e+00,8.824439677012987815e+00,9.551230093585707515e-01,0.000000000000000000e+00,5.411098800289314781e+00,6.269010945416970682e-01,1.254845660366117999e+00,6.986068855339939709e+00,4.211003996775808389e-01,5.452854874638251026e+00,4.450470976053279237e+00,1.081686698116371304e+01,1.159230821545311763e+00,5.700196936043893992e+00,1.354449440252422043e+01,0.000000000000000000e+00,9.731265908461907088e+00,2.208161710635786701e+00,5.424209805323201294e+00,0.000000000000000000e+00,1.516312696799836379e+00,1.092955002978357237e+00,1.077443391557317387e+00,8.535341386646260631e+00,0.000000000000000000e+00,1.603849047228069535e+00,1.083584151871339962e+01,5.441621114030012585e+00,8.164648099524981717e+00,2.211021857402853286e+00,5.725020772684345616e+00,7.993265924708331305e+00,5.103410567540360709e+00,5.450525112481871659e+00,2.619314239452793291e+00,3.317245184283653892e+00,7.138249414100870105e+00,8.567922184239328942e+00,6.841300695470449611e+00,4.788291592686277021e+00,3.333477935118431379e+00,2.301544083387680129e+00
